tasks;name;duration;period;type;priority;deadline
;tTT0;65;4000;TT;7;4000
;tTT1;8;4000;TT;7;4000
;tTT2;31;2000;TT;7;2000
;tTT3;14;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;79;2000;TT;7;2000
;tTT6;84;3000;TT;7;3000
;tTT7;10;3000;TT;7;3000
;tTT8;58;4000;TT;7;4000
;tTT9;23;3000;TT;7;3000
;tTT10;9;3000;TT;7;3000
;tTT11;29;2000;TT;7;2000
;tTT12;1;4000;TT;7;4000
;tTT13;20;2000;TT;7;2000
;tTT14;38;3000;TT;7;3000
;tTT15;70;4000;TT;7;4000
;tTT16;7;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;29;3000;TT;7;3000
;tTT22;37;2000;TT;7;2000
;tTT23;3;4000;TT;7;4000
;tTT24;69;2000;TT;7;2000
;tTT25;33;3000;TT;7;3000
;tTT26;40;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;8;3000;TT;7;3000
;tTT29;29;4000;TT;7;4000
;tET15;262;4000;ET;0;3076
;tET17;68;4000;ET;0;2844
;tET10;56;4000;ET;1;2747
;tET18;98;4000;ET;2;2663
;tET9;116;4000;ET;3;2549
;tET13;28;4000;ET;3;2518
;tET11;46;4000;ET;3;2328
;tET0;50;4000;ET;3;2303
;tET19;37;3000;ET;4;2285
;tET14;179;3000;ET;4;2181
;tET8;92;3000;ET;4;2096
;tET12;3;4000;ET;5;2095
;tET2;38;4000;ET;5;2062
;tET6;51;2000;ET;5;1994
;tET7;92;2000;ET;5;1981
;tET4;20;2000;ET;5;1951
;tET1;111;2000;ET;5;1299
;tET16;1;2000;ET;6;1224
;tET3;18;2000;ET;6;1151
;tET5;126;2000;ET;6;1147
