tasks;name;duration;period;type;priority;deadline
;tTT0;31;4000;TT;7;4000
;tTT1;89;3000;TT;7;3000
;tTT2;22;3000;TT;7;3000
;tTT3;221;3000;TT;7;3000
;tTT4;17;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;18;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;11;2000;TT;7;2000
;tTT9;2;4000;TT;7;4000
;tTT10;5;2000;TT;7;2000
;tTT11;16;4000;TT;7;4000
;tTT12;42;2000;TT;7;2000
;tTT13;47;4000;TT;7;4000
;tTT14;22;2000;TT;7;2000
;tTT15;33;4000;TT;7;4000
;tTT16;10;3000;TT;7;3000
;tTT17;19;4000;TT;7;4000
;tTT18;12;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;27;2000;TT;7;2000
;tTT21;51;4000;TT;7;4000
;tTT22;49;2000;TT;7;2000
;tTT23;7;2000;TT;7;2000
;tTT24;12;2000;TT;7;2000
;tTT25;46;2000;TT;7;2000
;tTT26;2;4000;TT;7;4000
;tTT27;10;3000;TT;7;3000
;tTT28;12;3000;TT;7;3000
;tTT29;2;2000;TT;7;2000
;tET7;89;4000;ET;0;3787
;tET10;375;4000;ET;0;3636
;tET9;48;4000;ET;0;3257
;tET1;46;4000;ET;1;2590
;tET13;110;3000;ET;1;2555
;tET3;189;3000;ET;2;2395
;tET14;77;3000;ET;2;2262
;tET17;200;3000;ET;3;2243
;tET8;84;4000;ET;3;2118
;tET15;76;4000;ET;3;2048
;tET11;11;2000;ET;3;1970
;tET19;41;2000;ET;3;1841
;tET2;9;2000;ET;4;1820
;tET18;3;2000;ET;4;1802
;tET16;1;3000;ET;4;1673
;tET5;112;2000;ET;4;1584
;tET6;14;2000;ET;5;1520
;tET4;41;2000;ET;5;1508
;tET12;28;2000;ET;5;1502
;tET0;5;2000;ET;6;1405
