tasks;name;duration;period;type;priority;deadline
;tTT0;37;4000;TT;7;4000
;tTT1;23;3000;TT;7;3000
;tTT2;9;3000;TT;7;3000
;tTT3;22;4000;TT;7;4000
;tTT4;57;3000;TT;7;3000
;tTT5;11;3000;TT;7;3000
;tTT6;8;3000;TT;7;3000
;tTT7;8;4000;TT;7;4000
;tTT8;26;4000;TT;7;4000
;tTT9;20;3000;TT;7;3000
;tTT10;58;4000;TT;7;4000
;tTT11;8;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;10;2000;TT;7;2000
;tTT14;72;2000;TT;7;2000
;tTT15;20;3000;TT;7;3000
;tTT16;18;2000;TT;7;2000
;tTT17;9;4000;TT;7;4000
;tTT18;9;3000;TT;7;3000
;tTT19;26;4000;TT;7;4000
;tTT20;56;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;73;3000;TT;7;3000
;tTT23;84;4000;TT;7;4000
;tTT24;34;3000;TT;7;3000
;tTT25;84;4000;TT;7;4000
;tTT26;52;2000;TT;7;2000
;tTT27;29;2000;TT;7;2000
;tTT28;75;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET4;54;4000;ET;0;3707
;tET10;16;4000;ET;0;3555
;tET7;5;4000;ET;0;3495
;tET2;71;3000;ET;0;2998
;tET0;115;3000;ET;1;2967
;tET16;14;4000;ET;2;2912
;tET15;28;4000;ET;2;2675
;tET5;300;3000;ET;2;2453
;tET9;404;3000;ET;2;2395
;tET18;6;4000;ET;3;2285
;tET11;5;3000;ET;4;2147
;tET12;28;2000;ET;4;1996
;tET19;78;2000;ET;4;1948
;tET3;69;2000;ET;4;1887
;tET13;26;3000;ET;4;1884
;tET14;14;2000;ET;4;1869
;tET1;42;2000;ET;4;1827
;tET8;50;2000;ET;5;1540
;tET6;49;2000;ET;5;1341
;tET17;2;2000;ET;6;1062
