tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;53;3000;TT;7;3000
;tTT2;30;4000;TT;7;4000
;tTT3;28;2000;TT;7;2000
;tTT4;51;3000;TT;7;3000
;tTT5;13;2000;TT;7;2000
;tTT6;41;4000;TT;7;4000
;tTT7;28;4000;TT;7;4000
;tTT8;28;2000;TT;7;2000
;tTT9;19;2000;TT;7;2000
;tTT10;5;2000;TT;7;2000
;tTT11;49;2000;TT;7;2000
;tTT12;11;3000;TT;7;3000
;tTT13;1;2000;TT;7;2000
;tTT14;16;2000;TT;7;2000
;tTT15;11;3000;TT;7;3000
;tTT16;20;3000;TT;7;3000
;tTT17;76;3000;TT;7;3000
;tTT18;34;3000;TT;7;3000
;tTT19;30;3000;TT;7;3000
;tTT20;50;2000;TT;7;2000
;tTT21;64;4000;TT;7;4000
;tTT22;20;2000;TT;7;2000
;tTT23;29;4000;TT;7;4000
;tTT24;10;3000;TT;7;3000
;tTT25;51;3000;TT;7;3000
;tTT26;38;4000;TT;7;4000
;tTT27;34;3000;TT;7;3000
;tTT28;6;2000;TT;7;2000
;tTT29;3;3000;TT;7;3000
;tET0;28;4000;ET;0;3954
;tET14;159;4000;ET;0;3264
;tET2;19;3000;ET;0;2933
;tET5;14;3000;ET;0;2739
;tET10;81;3000;ET;1;2607
;tET16;25;4000;ET;1;2603
;tET1;59;3000;ET;1;2584
;tET12;150;3000;ET;1;2355
;tET11;151;3000;ET;1;2329
;tET7;296;4000;ET;3;2219
;tET9;174;3000;ET;3;1841
;tET3;37;2000;ET;3;1784
;tET15;13;3000;ET;3;1724
;tET6;37;2000;ET;3;1715
;tET13;13;3000;ET;4;1620
;tET19;38;3000;ET;4;1618
;tET8;95;2000;ET;5;1574
;tET17;63;2000;ET;5;1318
;tET4;31;2000;ET;5;1243
;tET18;17;2000;ET;6;1195
