tasks;name;duration;period;type;priority;deadline
;tTT0;52;3000;TT;7;3000
;tTT1;6;2000;TT;7;2000
;tTT2;50;3000;TT;7;3000
;tTT3;19;2000;TT;7;2000
;tTT4;22;2000;TT;7;2000
;tTT5;1;2000;TT;7;2000
;tTT6;17;2000;TT;7;2000
;tTT7;59;4000;TT;7;4000
;tTT8;7;3000;TT;7;3000
;tTT9;7;4000;TT;7;4000
;tTT10;44;4000;TT;7;4000
;tTT11;14;4000;TT;7;4000
;tTT12;14;2000;TT;7;2000
;tTT13;22;2000;TT;7;2000
;tTT14;40;4000;TT;7;4000
;tTT15;31;4000;TT;7;4000
;tTT16;29;3000;TT;7;3000
;tTT17;56;3000;TT;7;3000
;tTT18;98;3000;TT;7;3000
;tTT19;59;4000;TT;7;4000
;tTT20;4;4000;TT;7;4000
;tTT21;38;3000;TT;7;3000
;tTT22;37;2000;TT;7;2000
;tTT23;12;2000;TT;7;2000
;tTT24;10;3000;TT;7;3000
;tTT25;31;4000;TT;7;4000
;tTT26;31;2000;TT;7;2000
;tTT27;22;3000;TT;7;3000
;tTT28;46;3000;TT;7;3000
;tTT29;21;3000;TT;7;3000
;tET19;86;4000;ET;0;3930
;tET13;33;4000;ET;1;3606
;tET17;1;3000;ET;1;2950
;tET0;48;3000;ET;1;2858
;tET1;62;3000;ET;2;2848
;tET6;314;3000;ET;2;2429
;tET11;7;3000;ET;2;2117
;tET2;29;2000;ET;2;1937
;tET16;167;3000;ET;2;1933
;tET18;42;3000;ET;3;1798
;tET7;85;2000;ET;3;1759
;tET4;30;2000;ET;3;1635
;tET10;1;2000;ET;3;1624
;tET3;84;2000;ET;4;1620
;tET14;2;2000;ET;4;1611
;tET5;141;2000;ET;4;1576
;tET12;6;2000;ET;5;1288
;tET15;66;2000;ET;5;1275
;tET9;50;2000;ET;6;1134
;tET8;27;2000;ET;6;1129
