tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;20;4000;TT;7;4000
;tTT2;4;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;26;3000;TT;7;3000
;tTT5;30;4000;TT;7;4000
;tTT6;82;4000;TT;7;4000
;tTT7;8;4000;TT;7;4000
;tTT8;37;3000;TT;7;3000
;tTT9;6;2000;TT;7;2000
;tTT10;29;3000;TT;7;3000
;tTT11;12;2000;TT;7;2000
;tTT12;22;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;12;4000;TT;7;4000
;tTT15;146;4000;TT;7;4000
;tTT16;36;2000;TT;7;2000
;tTT17;15;3000;TT;7;3000
;tTT18;20;3000;TT;7;3000
;tTT19;13;3000;TT;7;3000
;tTT20;19;3000;TT;7;3000
;tTT21;18;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;4;3000;TT;7;3000
;tTT24;45;4000;TT;7;4000
;tTT25;16;3000;TT;7;3000
;tTT26;3;4000;TT;7;4000
;tTT27;22;4000;TT;7;4000
;tTT28;3;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET0;14;3000;ET;0;2993
;tET7;24;4000;ET;0;2946
;tET6;17;3000;ET;0;2943
;tET14;223;3000;ET;1;2883
;tET3;28;3000;ET;1;2728
;tET19;71;4000;ET;1;2705
;tET2;47;4000;ET;1;2568
;tET5;97;4000;ET;1;2359
;tET18;374;4000;ET;2;2345
;tET9;169;4000;ET;2;2236
;tET16;89;4000;ET;2;2066
;tET15;130;3000;ET;3;1904
;tET12;16;3000;ET;3;1854
;tET17;284;3000;ET;4;1783
;tET4;286;3000;ET;4;1747
;tET8;22;2000;ET;4;1745
;tET1;51;2000;ET;4;1699
;tET11;121;2000;ET;5;1656
;tET13;84;2000;ET;5;1221
;tET10;27;2000;ET;6;1038
