tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;9;2000;TT;7;2000
;tTT2;20;4000;TT;7;4000
;tTT3;5;4000;TT;7;4000
;tTT4;14;4000;TT;7;4000
;tTT5;37;3000;TT;7;3000
;tTT6;13;3000;TT;7;3000
;tTT7;30;3000;TT;7;3000
;tTT8;2;3000;TT;7;3000
;tTT9;14;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;20;4000;TT;7;4000
;tTT12;5;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;19;3000;TT;7;3000
;tTT15;11;4000;TT;7;4000
;tTT16;2;3000;TT;7;3000
;tTT17;13;4000;TT;7;4000
;tTT18;38;3000;TT;7;3000
;tTT19;6;2000;TT;7;2000
;tTT20;28;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;30;4000;TT;7;4000
;tTT23;35;2000;TT;7;2000
;tTT24;53;3000;TT;7;3000
;tTT25;28;3000;TT;7;3000
;tTT26;32;4000;TT;7;4000
;tTT27;7;2000;TT;7;2000
;tTT28;162;4000;TT;7;4000
;tTT29;15;3000;TT;7;3000
;tET6;145;4000;ET;0;3406
;tET5;82;3000;ET;0;2832
;tET15;4;4000;ET;0;2768
;tET9;91;3000;ET;0;2635
;tET12;21;4000;ET;1;2486
;tET7;512;4000;ET;1;2466
;tET13;12;3000;ET;1;2431
;tET11;52;3000;ET;2;2399
;tET16;37;3000;ET;2;2274
;tET17;110;3000;ET;3;2228
;tET0;207;4000;ET;3;2209
;tET18;4;3000;ET;4;2153
;tET3;65;2000;ET;4;1946
;tET4;93;3000;ET;5;1919
;tET8;105;2000;ET;6;1902
;tET1;199;2000;ET;6;1899
;tET19;81;2000;ET;6;1683
;tET2;31;3000;ET;6;1637
;tET14;34;2000;ET;6;1397
;tET10;137;2000;ET;6;1068
