tasks;name;duration;period;type;priority;deadline
;tTT0;28;4000;TT;7;4000
;tTT1;7;3000;TT;7;3000
;tTT2;2;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;28;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;19;3000;TT;7;3000
;tTT7;28;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;3;3000;TT;7;3000
;tTT10;16;2000;TT;7;2000
;tTT11;3;3000;TT;7;3000
;tTT12;28;3000;TT;7;3000
;tTT13;8;3000;TT;7;3000
;tTT14;29;2000;TT;7;2000
;tTT15;38;2000;TT;7;2000
;tTT16;8;4000;TT;7;4000
;tTT17;50;3000;TT;7;3000
;tTT18;29;3000;TT;7;3000
;tTT19;14;2000;TT;7;2000
;tTT20;141;4000;TT;7;4000
;tTT21;14;2000;TT;7;2000
;tTT22;9;3000;TT;7;3000
;tTT23;12;2000;TT;7;2000
;tTT24;4;3000;TT;7;3000
;tTT25;19;2000;TT;7;2000
;tTT26;15;3000;TT;7;3000
;tTT27;11;4000;TT;7;4000
;tTT28;7;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET10;26;4000;ET;0;3997
;tET0;252;4000;ET;0;3704
;tET17;77;3000;ET;0;2884
;tET8;251;4000;ET;0;2700
;tET18;416;3000;ET;0;2530
;tET1;176;4000;ET;1;2511
;tET19;21;4000;ET;1;2508
;tET9;350;3000;ET;1;2415
;tET6;126;3000;ET;2;2162
;tET14;58;2000;ET;2;1866
;tET4;52;2000;ET;2;1851
;tET3;16;2000;ET;2;1775
;tET11;6;2000;ET;3;1751
;tET13;22;2000;ET;4;1740
;tET15;73;2000;ET;4;1732
;tET5;45;3000;ET;4;1706
;tET2;38;2000;ET;5;1481
;tET16;18;2000;ET;5;1314
;tET12;51;2000;ET;6;1260
;tET7;37;2000;ET;6;1114
