tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;13;3000;TT;7;3000
;tTT2;19;2000;TT;7;2000
;tTT3;5;3000;TT;7;3000
;tTT4;32;3000;TT;7;3000
;tTT5;8;2000;TT;7;2000
;tTT6;27;4000;TT;7;4000
;tTT7;27;3000;TT;7;3000
;tTT8;31;2000;TT;7;2000
;tTT9;52;3000;TT;7;3000
;tTT10;4;4000;TT;7;4000
;tTT11;11;2000;TT;7;2000
;tTT12;17;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;3;2000;TT;7;2000
;tTT15;2;2000;TT;7;2000
;tTT16;15;2000;TT;7;2000
;tTT17;10;2000;TT;7;2000
;tTT18;25;3000;TT;7;3000
;tTT19;5;2000;TT;7;2000
;tTT20;16;4000;TT;7;4000
;tTT21;13;2000;TT;7;2000
;tTT22;12;3000;TT;7;3000
;tTT23;3;2000;TT;7;2000
;tTT24;17;2000;TT;7;2000
;tTT25;15;4000;TT;7;4000
;tTT26;76;4000;TT;7;4000
;tTT27;18;4000;TT;7;4000
;tTT28;20;3000;TT;7;3000
;tTT29;112;4000;TT;7;4000
;tET12;382;4000;ET;1;3967
;tET7;89;4000;ET;1;3879
;tET11;46;4000;ET;1;3683
;tET14;105;4000;ET;1;3660
;tET5;46;4000;ET;2;3448
;tET10;16;3000;ET;3;2941
;tET16;64;4000;ET;3;2926
;tET6;228;3000;ET;4;2867
;tET8;91;4000;ET;4;2849
;tET18;327;3000;ET;4;2835
;tET9;65;3000;ET;4;2769
;tET1;12;3000;ET;4;2653
;tET0;251;4000;ET;5;2207
;tET4;130;4000;ET;5;2204
;tET19;86;3000;ET;6;2127
;tET13;8;3000;ET;6;2064
;tET2;253;3000;ET;6;2036
;tET15;8;2000;ET;6;1889
;tET3;16;3000;ET;6;1666
;tET17;121;2000;ET;6;1617
