tasks;name;duration;period;type;priority;deadline
;tTT0;74;4000;TT;7;4000
;tTT1;11;2000;TT;7;2000
;tTT2;66;3000;TT;7;3000
;tTT3;41;4000;TT;7;4000
;tTT4;73;4000;TT;7;4000
;tTT5;227;4000;TT;7;4000
;tTT6;42;3000;TT;7;3000
;tTT7;35;4000;TT;7;4000
;tTT8;64;2000;TT;7;2000
;tTT9;20;3000;TT;7;3000
;tTT10;86;4000;TT;7;4000
;tTT11;85;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;108;4000;TT;7;4000
;tTT14;109;3000;TT;7;3000
;tTT15;28;3000;TT;7;3000
;tTT16;44;3000;TT;7;3000
;tTT17;59;4000;TT;7;4000
;tTT18;31;2000;TT;7;2000
;tTT19;51;2000;TT;7;2000
;tTT20;6;3000;TT;7;3000
;tTT21;11;2000;TT;7;2000
;tTT22;61;4000;TT;7;4000
;tTT23;10;3000;TT;7;3000
;tTT24;30;4000;TT;7;4000
;tTT25;2;3000;TT;7;3000
;tTT26;35;4000;TT;7;4000
;tTT27;11;4000;TT;7;4000
;tTT28;30;2000;TT;7;2000
;tTT29;195;3000;TT;7;3000
;tET9;5;4000;ET;0;3784
;tET12;43;4000;ET;0;3436
;tET7;15;4000;ET;1;3433
;tET5;8;3000;ET;1;2912
;tET8;12;3000;ET;1;2744
;tET13;14;3000;ET;1;2711
;tET3;11;4000;ET;1;2698
;tET17;45;3000;ET;2;2615
;tET11;10;3000;ET;2;2558
;tET14;19;3000;ET;2;2542
;tET1;5;3000;ET;2;2328
;tET16;15;4000;ET;3;2050
;tET2;1;3000;ET;3;1836
;tET15;1;2000;ET;4;1663
;tET19;35;2000;ET;4;1563
;tET6;11;2000;ET;4;1317
;tET10;14;2000;ET;5;1208
;tET18;15;2000;ET;5;1071
;tET4;5;2000;ET;6;1051
;tET0;5;2000;ET;6;1023
