tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;78;3000;TT;7;3000
;tTT2;122;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;87;4000;TT;7;4000
;tTT5;10;2000;TT;7;2000
;tTT6;48;2000;TT;7;2000
;tTT7;142;3000;TT;7;3000
;tTT8;98;3000;TT;7;3000
;tTT9;32;4000;TT;7;4000
;tTT10;11;2000;TT;7;2000
;tTT11;23;4000;TT;7;4000
;tTT12;20;2000;TT;7;2000
;tTT13;32;3000;TT;7;3000
;tTT14;80;2000;TT;7;2000
;tTT15;41;3000;TT;7;3000
;tTT16;29;3000;TT;7;3000
;tTT17;35;2000;TT;7;2000
;tTT18;38;2000;TT;7;2000
;tTT19;74;2000;TT;7;2000
;tTT20;18;4000;TT;7;4000
;tTT21;22;2000;TT;7;2000
;tTT22;8;2000;TT;7;2000
;tTT23;31;3000;TT;7;3000
;tTT24;3;2000;TT;7;2000
;tTT25;154;4000;TT;7;4000
;tTT26;97;4000;TT;7;4000
;tTT27;26;3000;TT;7;3000
;tTT28;8;3000;TT;7;3000
;tTT29;11;4000;TT;7;4000
;tET1;5;4000;ET;0;3865
;tET15;33;4000;ET;0;3468
;tET5;1;4000;ET;1;3407
;tET17;27;4000;ET;1;3390
;tET2;3;4000;ET;1;3016
;tET19;4;4000;ET;1;2585
;tET6;10;3000;ET;2;2544
;tET12;29;3000;ET;2;2453
;tET14;1;3000;ET;3;2185
;tET0;8;2000;ET;4;1963
;tET9;2;2000;ET;4;1943
;tET11;30;2000;ET;4;1905
;tET3;31;2000;ET;4;1896
;tET8;12;3000;ET;5;1781
;tET13;9;2000;ET;6;1762
;tET16;10;2000;ET;6;1760
;tET4;2;3000;ET;6;1744
;tET7;46;3000;ET;6;1744
;tET18;7;2000;ET;6;1562
;tET10;10;3000;ET;6;1540
