tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;15;4000;TT;7;4000
;tTT2;58;3000;TT;7;3000
;tTT3;66;2000;TT;7;2000
;tTT4;62;2000;TT;7;2000
;tTT5;17;4000;TT;7;4000
;tTT6;51;4000;TT;7;4000
;tTT7;88;3000;TT;7;3000
;tTT8;30;3000;TT;7;3000
;tTT9;29;4000;TT;7;4000
;tTT10;106;3000;TT;7;3000
;tTT11;15;3000;TT;7;3000
;tTT12;41;4000;TT;7;4000
;tTT13;52;4000;TT;7;4000
;tTT14;78;2000;TT;7;2000
;tTT15;60;3000;TT;7;3000
;tTT16;13;2000;TT;7;2000
;tTT17;20;2000;TT;7;2000
;tTT18;68;2000;TT;7;2000
;tTT19;16;3000;TT;7;3000
;tTT20;39;2000;TT;7;2000
;tTT21;12;3000;TT;7;3000
;tTT22;47;3000;TT;7;3000
;tTT23;23;2000;TT;7;2000
;tTT24;78;3000;TT;7;3000
;tTT25;93;2000;TT;7;2000
;tTT26;39;3000;TT;7;3000
;tTT27;37;4000;TT;7;4000
;tTT28;87;4000;TT;7;4000
;tTT29;13;3000;TT;7;3000
;tET6;3;4000;ET;0;3887
;tET1;16;4000;ET;0;3752
;tET19;9;4000;ET;1;3741
;tET3;7;4000;ET;1;3330
;tET15;21;4000;ET;2;2938
;tET8;3;3000;ET;2;2885
;tET17;2;3000;ET;2;2821
;tET13;3;3000;ET;3;2790
;tET4;3;3000;ET;3;2754
;tET10;10;3000;ET;3;2558
;tET0;45;3000;ET;3;2367
;tET18;10;3000;ET;4;2227
;tET5;24;4000;ET;4;2203
;tET14;14;2000;ET;4;1955
;tET7;7;2000;ET;5;1855
;tET9;6;2000;ET;5;1837
;tET12;60;3000;ET;5;1771
;tET11;15;3000;ET;6;1747
;tET16;7;3000;ET;6;1740
;tET2;34;2000;ET;6;1496
