tasks;name;duration;period;type;priority;deadline
;tTT0;52;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;156;4000;TT;7;4000
;tTT3;162;3000;TT;7;3000
;tTT4;31;2000;TT;7;2000
;tTT5;28;2000;TT;7;2000
;tTT6;85;3000;TT;7;3000
;tTT7;68;4000;TT;7;4000
;tTT8;36;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;18;3000;TT;7;3000
;tTT11;82;3000;TT;7;3000
;tTT12;57;4000;TT;7;4000
;tTT13;137;3000;TT;7;3000
;tTT14;10;3000;TT;7;3000
;tTT15;4;2000;TT;7;2000
;tTT16;32;3000;TT;7;3000
;tTT17;3;4000;TT;7;4000
;tTT18;26;2000;TT;7;2000
;tTT19;11;3000;TT;7;3000
;tTT20;100;3000;TT;7;3000
;tTT21;14;2000;TT;7;2000
;tTT22;7;4000;TT;7;4000
;tTT23;31;3000;TT;7;3000
;tTT24;35;4000;TT;7;4000
;tTT25;69;3000;TT;7;3000
;tTT26;94;4000;TT;7;4000
;tTT27;167;4000;TT;7;4000
;tTT28;103;4000;TT;7;4000
;tTT29;23;3000;TT;7;3000
;tET8;10;4000;ET;0;3947
;tET13;35;4000;ET;0;3603
;tET18;8;4000;ET;0;3602
;tET0;6;4000;ET;1;3288
;tET15;3;4000;ET;1;3279
;tET2;5;3000;ET;1;2908
;tET9;26;3000;ET;1;2883
;tET11;12;4000;ET;1;2731
;tET1;33;3000;ET;2;2517
;tET6;36;3000;ET;2;2233
;tET17;12;3000;ET;3;2006
;tET7;12;2000;ET;3;1921
;tET3;12;2000;ET;3;1911
;tET16;10;3000;ET;3;1724
;tET5;27;3000;ET;4;1702
;tET14;13;3000;ET;4;1611
;tET19;8;3000;ET;5;1557
;tET4;27;2000;ET;5;1480
;tET10;3;2000;ET;5;1369
;tET12;3;2000;ET;6;1112
