tasks;name;duration;period;type;priority;deadline
;tTT0;115;4000;TT;7;4000
;tTT1;82;4000;TT;7;4000
;tTT2;47;3000;TT;7;3000
;tTT3;17;2000;TT;7;2000
;tTT4;39;4000;TT;7;4000
;tTT5;93;2000;TT;7;2000
;tTT6;57;3000;TT;7;3000
;tTT7;117;4000;TT;7;4000
;tTT8;8;2000;TT;7;2000
;tTT9;131;4000;TT;7;4000
;tTT10;22;4000;TT;7;4000
;tTT11;55;3000;TT;7;3000
;tTT12;93;3000;TT;7;3000
;tTT13;106;4000;TT;7;4000
;tTT14;12;4000;TT;7;4000
;tTT15;16;3000;TT;7;3000
;tTT16;33;3000;TT;7;3000
;tTT17;81;3000;TT;7;3000
;tTT18;142;3000;TT;7;3000
;tTT19;6;3000;TT;7;3000
;tTT20;4;3000;TT;7;3000
;tTT21;7;4000;TT;7;4000
;tTT22;91;4000;TT;7;4000
;tTT23;51;4000;TT;7;4000
;tTT24;27;2000;TT;7;2000
;tTT25;6;2000;TT;7;2000
;tTT26;28;3000;TT;7;3000
;tTT27;22;3000;TT;7;3000
;tTT28;8;3000;TT;7;3000
;tTT29;156;4000;TT;7;4000
;tET1;12;4000;ET;0;3668
;tET14;9;3000;ET;0;2563
;tET3;2;4000;ET;0;2529
;tET19;3;4000;ET;1;2468
;tET0;12;4000;ET;1;2402
;tET7;4;4000;ET;1;2110
;tET8;29;2000;ET;2;1925
;tET2;3;2000;ET;2;1880
;tET6;3;2000;ET;2;1879
;tET10;14;2000;ET;3;1824
;tET9;9;2000;ET;3;1763
;tET16;9;2000;ET;3;1597
;tET12;61;2000;ET;4;1491
;tET5;10;2000;ET;4;1475
;tET4;19;2000;ET;5;1417
;tET15;10;2000;ET;5;1330
;tET13;2;2000;ET;6;1322
;tET18;10;2000;ET;6;1284
;tET17;2;2000;ET;6;1216
;tET11;5;2000;ET;6;1200
