tasks;name;duration;period;type;priority;deadline
;tTT0;42;4000;TT;7;4000
;tTT1;3;4000;TT;7;4000
;tTT2;76;4000;TT;7;4000
;tTT3;91;3000;TT;7;3000
;tTT4;2;3000;TT;7;3000
;tTT5;2;4000;TT;7;4000
;tTT6;131;3000;TT;7;3000
;tTT7;3;4000;TT;7;4000
;tTT8;60;2000;TT;7;2000
;tTT9;65;2000;TT;7;2000
;tTT10;3;4000;TT;7;4000
;tTT11;84;4000;TT;7;4000
;tTT12;29;2000;TT;7;2000
;tTT13;46;2000;TT;7;2000
;tTT14;66;2000;TT;7;2000
;tTT15;22;2000;TT;7;2000
;tTT16;58;3000;TT;7;3000
;tTT17;4;2000;TT;7;2000
;tTT18;30;2000;TT;7;2000
;tTT19;10;4000;TT;7;4000
;tTT20;98;4000;TT;7;4000
;tTT21;14;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;4;4000;TT;7;4000
;tTT24;86;3000;TT;7;3000
;tTT25;85;4000;TT;7;4000
;tTT26;17;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;93;2000;TT;7;2000
;tTT29;227;4000;TT;7;4000
;tET1;55;4000;ET;1;3945
;tET19;3;4000;ET;1;3813
;tET18;2;4000;ET;1;3592
;tET5;34;4000;ET;1;3459
;tET11;5;4000;ET;2;3020
;tET13;24;4000;ET;2;2971
;tET6;11;3000;ET;2;2847
;tET8;30;3000;ET;2;2721
;tET3;10;3000;ET;2;2614
;tET17;31;4000;ET;3;2385
;tET4;7;4000;ET;3;2305
;tET15;12;4000;ET;3;2195
;tET14;3;2000;ET;4;1989
;tET12;18;2000;ET;4;1963
;tET9;13;2000;ET;4;1691
;tET7;20;2000;ET;5;1552
;tET10;11;2000;ET;5;1540
;tET2;3;2000;ET;5;1420
;tET16;7;2000;ET;6;1385
;tET0;11;2000;ET;6;1149
