tasks;name;duration;period;type;priority;deadline
;tTT0;17;2000;TT;7;2000
;tTT1;15;2000;TT;7;2000
;tTT2;22;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;36;2000;TT;7;2000
;tTT5;145;3000;TT;7;3000
;tTT6;59;3000;TT;7;3000
;tTT7;50;4000;TT;7;4000
;tTT8;10;2000;TT;7;2000
;tTT9;18;3000;TT;7;3000
;tTT10;62;3000;TT;7;3000
;tTT11;56;3000;TT;7;3000
;tTT12;45;3000;TT;7;3000
;tTT13;3;2000;TT;7;2000
;tTT14;62;2000;TT;7;2000
;tTT15;105;3000;TT;7;3000
;tTT16;18;2000;TT;7;2000
;tTT17;22;2000;TT;7;2000
;tTT18;29;3000;TT;7;3000
;tTT19;89;3000;TT;7;3000
;tTT20;18;2000;TT;7;2000
;tTT21;28;2000;TT;7;2000
;tTT22;110;3000;TT;7;3000
;tTT23;12;4000;TT;7;4000
;tTT24;41;3000;TT;7;3000
;tTT25;26;2000;TT;7;2000
;tTT26;45;3000;TT;7;3000
;tTT27;85;2000;TT;7;2000
;tTT28;118;3000;TT;7;3000
;tTT29;20;3000;TT;7;3000
;tET11;21;4000;ET;0;3708
;tET0;7;4000;ET;0;3614
;tET17;6;4000;ET;0;3575
;tET18;17;3000;ET;0;2938
;tET9;45;3000;ET;1;2912
;tET5;16;3000;ET;1;2677
;tET14;5;3000;ET;2;2500
;tET16;2;3000;ET;3;2054
;tET1;3;3000;ET;3;2027
;tET13;14;3000;ET;3;1990
;tET10;12;2000;ET;4;1930
;tET7;22;2000;ET;4;1757
;tET6;3;3000;ET;4;1699
;tET3;29;3000;ET;5;1666
;tET4;4;2000;ET;5;1568
;tET12;12;3000;ET;5;1547
;tET8;29;2000;ET;6;1507
;tET2;19;2000;ET;6;1285
;tET19;6;2000;ET;6;1273
;tET15;2;2000;ET;6;1243
