tasks;name;duration;period;type;priority;deadline
;tTT0;52;2000;TT;7;2000
;tTT1;47;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;88;4000;TT;7;4000
;tTT4;19;2000;TT;7;2000
;tTT5;25;4000;TT;7;4000
;tTT6;101;4000;TT;7;4000
;tTT7;46;3000;TT;7;3000
;tTT8;13;2000;TT;7;2000
;tTT9;21;4000;TT;7;4000
;tTT10;12;4000;TT;7;4000
;tTT11;51;3000;TT;7;3000
;tTT12;24;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;28;3000;TT;7;3000
;tTT15;29;2000;TT;7;2000
;tTT16;44;3000;TT;7;3000
;tTT17;97;4000;TT;7;4000
;tTT18;68;2000;TT;7;2000
;tTT19;114;3000;TT;7;3000
;tTT20;54;2000;TT;7;2000
;tTT21;101;4000;TT;7;4000
;tTT22;19;2000;TT;7;2000
;tTT23;41;4000;TT;7;4000
;tTT24;20;3000;TT;7;3000
;tTT25;29;2000;TT;7;2000
;tTT26;72;2000;TT;7;2000
;tTT27;42;2000;TT;7;2000
;tTT28;56;2000;TT;7;2000
;tTT29;92;4000;TT;7;4000
;tET13;29;4000;ET;0;3557
;tET14;82;4000;ET;0;3135
;tET6;2;4000;ET;0;3073
;tET7;27;4000;ET;0;3026
;tET17;6;3000;ET;1;3000
;tET2;28;3000;ET;1;2964
;tET15;3;3000;ET;2;2874
;tET3;15;3000;ET;2;2656
;tET0;16;3000;ET;2;2567
;tET16;54;4000;ET;2;2479
;tET8;5;4000;ET;3;2412
;tET5;19;4000;ET;3;2251
;tET11;4;4000;ET;3;2245
;tET19;18;3000;ET;4;2038
;tET18;20;2000;ET;4;1787
;tET1;1;2000;ET;4;1717
;tET9;10;2000;ET;5;1709
;tET4;3;2000;ET;6;1661
;tET10;4;3000;ET;6;1542
;tET12;1;2000;ET;6;1152
