tasks;name;duration;period;type;priority;deadline
;tTT0;118;4000;TT;7;4000
;tTT1;71;4000;TT;7;4000
;tTT2;2;2000;TT;7;2000
;tTT3;27;3000;TT;7;3000
;tTT4;49;4000;TT;7;4000
;tTT5;139;3000;TT;7;3000
;tTT6;43;3000;TT;7;3000
;tTT7;4;4000;TT;7;4000
;tTT8;10;3000;TT;7;3000
;tTT9;43;2000;TT;7;2000
;tTT10;33;3000;TT;7;3000
;tTT11;101;3000;TT;7;3000
;tTT12;86;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;1;2000;TT;7;2000
;tTT15;87;4000;TT;7;4000
;tTT16;71;2000;TT;7;2000
;tTT17;21;2000;TT;7;2000
;tTT18;40;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;63;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;172;4000;TT;7;4000
;tTT24;108;4000;TT;7;4000
;tTT25;8;2000;TT;7;2000
;tTT26;30;2000;TT;7;2000
;tTT27;71;4000;TT;7;4000
;tTT28;113;3000;TT;7;3000
;tTT29;61;2000;TT;7;2000
;tET0;30;4000;ET;0;3940
;tET13;13;4000;ET;0;3579
;tET14;52;4000;ET;0;3372
;tET7;13;4000;ET;0;3268
;tET12;48;4000;ET;1;3193
;tET19;8;4000;ET;1;2951
;tET11;10;3000;ET;1;2943
;tET15;1;3000;ET;2;2794
;tET8;8;3000;ET;2;2709
;tET3;11;3000;ET;2;2674
;tET18;27;3000;ET;2;2603
;tET5;11;3000;ET;3;2589
;tET1;88;4000;ET;3;2397
;tET16;1;3000;ET;4;2190
;tET6;13;2000;ET;4;1934
;tET10;4;2000;ET;5;1887
;tET17;4;2000;ET;5;1477
;tET2;10;2000;ET;5;1356
;tET9;3;2000;ET;5;1206
;tET4;2;2000;ET;6;1133
