tasks;name;duration;period;type;priority;deadline
;tTT0;65;4000;TT;7;4000
;tTT1;2;2000;TT;7;2000
;tTT2;25;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;4;3000;TT;7;3000
;tTT5;23;2000;TT;7;2000
;tTT6;49;2000;TT;7;2000
;tTT7;9;3000;TT;7;3000
;tTT8;28;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;26;2000;TT;7;2000
;tTT11;10;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;107;4000;TT;7;4000
;tTT14;46;4000;TT;7;4000
;tTT15;33;3000;TT;7;3000
;tTT16;9;3000;TT;7;3000
;tTT17;34;2000;TT;7;2000
;tTT18;8;2000;TT;7;2000
;tTT19;93;3000;TT;7;3000
;tTT20;6;3000;TT;7;3000
;tTT21;80;3000;TT;7;3000
;tTT22;44;2000;TT;7;2000
;tTT23;24;2000;TT;7;2000
;tTT24;29;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;59;4000;TT;7;4000
;tTT28;12;4000;TT;7;4000
;tTT29;21;2000;TT;7;2000
;tET17;1;4000;ET;0;3495
;tET14;6;4000;ET;1;3379
;tET16;19;4000;ET;1;3198
;tET13;35;4000;ET;1;3162
;tET11;26;4000;ET;2;3091
;tET6;48;4000;ET;2;2928
;tET5;4;4000;ET;2;2869
;tET3;39;4000;ET;3;2834
;tET8;2;4000;ET;3;2481
;tET12;31;3000;ET;3;2397
;tET7;18;3000;ET;3;2278
;tET9;42;3000;ET;3;2083
;tET10;7;3000;ET;5;1933
;tET18;32;3000;ET;6;1850
;tET0;5;3000;ET;6;1783
;tET2;11;3000;ET;6;1697
;tET19;3;2000;ET;6;1670
;tET1;13;2000;ET;6;1308
;tET15;1;2000;ET;6;1154
;tET4;2;2000;ET;6;1019
