tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;2;4000;TT;7;4000
;tTT2;18;3000;TT;7;3000
;tTT3;27;2000;TT;7;2000
;tTT4;11;3000;TT;7;3000
;tTT5;43;3000;TT;7;3000
;tTT6;36;4000;TT;7;4000
;tTT7;22;3000;TT;7;3000
;tTT8;16;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;6;2000;TT;7;2000
;tTT11;26;2000;TT;7;2000
;tTT12;18;4000;TT;7;4000
;tTT13;39;3000;TT;7;3000
;tTT14;24;4000;TT;7;4000
;tTT15;24;2000;TT;7;2000
;tTT16;15;3000;TT;7;3000
;tTT17;38;3000;TT;7;3000
;tTT18;110;3000;TT;7;3000
;tTT19;84;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;38;4000;TT;7;4000
;tTT22;62;3000;TT;7;3000
;tTT23;8;2000;TT;7;2000
;tTT24;47;2000;TT;7;2000
;tTT25;59;4000;TT;7;4000
;tTT26;30;4000;TT;7;4000
;tTT27;19;4000;TT;7;4000
;tTT28;68;4000;TT;7;4000
;tTT29;13;4000;TT;7;4000
;tET13;40;4000;ET;0;3895
;tET14;40;4000;ET;0;3675
;tET19;6;4000;ET;0;3426
;tET9;12;4000;ET;0;3256
;tET16;11;3000;ET;1;2915
;tET15;5;4000;ET;1;2908
;tET10;68;4000;ET;1;2840
;tET2;24;3000;ET;1;2601
;tET1;1;3000;ET;2;2537
;tET18;22;3000;ET;2;2454
;tET0;2;4000;ET;2;2363
;tET3;4;4000;ET;2;2360
;tET4;10;4000;ET;3;2170
;tET11;5;2000;ET;3;1988
;tET8;6;2000;ET;3;1986
;tET17;3;2000;ET;4;1696
;tET5;10;3000;ET;5;1691
;tET7;22;2000;ET;5;1438
;tET6;19;2000;ET;5;1373
;tET12;13;2000;ET;6;1362
