tasks;name;duration;period;type;priority;deadline
;tTT0;35;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;43;3000;TT;7;3000
;tTT3;73;4000;TT;7;4000
;tTT4;9;4000;TT;7;4000
;tTT5;39;4000;TT;7;4000
;tTT6;4;4000;TT;7;4000
;tTT7;2;3000;TT;7;3000
;tTT8;16;4000;TT;7;4000
;tTT9;26;4000;TT;7;4000
;tTT10;209;4000;TT;7;4000
;tTT11;66;4000;TT;7;4000
;tTT12;11;2000;TT;7;2000
;tTT13;95;4000;TT;7;4000
;tTT14;1;3000;TT;7;3000
;tTT15;1;3000;TT;7;3000
;tTT16;53;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;20;2000;TT;7;2000
;tTT19;5;3000;TT;7;3000
;tTT20;10;4000;TT;7;4000
;tTT21;18;3000;TT;7;3000
;tTT22;30;3000;TT;7;3000
;tTT23;21;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;31;2000;TT;7;2000
;tTT26;10;2000;TT;7;2000
;tTT27;16;2000;TT;7;2000
;tTT28;25;2000;TT;7;2000
;tTT29;73;2000;TT;7;2000
;tET9;10;4000;ET;0;3956
;tET16;27;4000;ET;0;3886
;tET17;3;4000;ET;1;3024
;tET18;3;4000;ET;1;2962
;tET5;35;3000;ET;2;2933
;tET19;12;3000;ET;2;2698
;tET6;42;4000;ET;2;2542
;tET0;18;4000;ET;2;2444
;tET14;8;3000;ET;2;2425
;tET8;7;3000;ET;2;2359
;tET10;12;4000;ET;3;2271
;tET1;2;3000;ET;3;2138
;tET15;11;2000;ET;3;1929
;tET2;10;2000;ET;3;1754
;tET13;22;2000;ET;3;1746
;tET3;18;2000;ET;4;1606
;tET11;8;3000;ET;4;1519
;tET4;3;2000;ET;5;1490
;tET12;22;2000;ET;5;1397
;tET7;15;2000;ET;6;1129
