tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;110;2000;TT;7;2000
;tTT2;12;2000;TT;7;2000
;tTT3;6;2000;TT;7;2000
;tTT4;5;2000;TT;7;2000
;tTT5;47;3000;TT;7;3000
;tTT6;3;2000;TT;7;2000
;tTT7;40;4000;TT;7;4000
;tTT8;9;3000;TT;7;3000
;tTT9;11;2000;TT;7;2000
;tTT10;77;4000;TT;7;4000
;tTT11;3;3000;TT;7;3000
;tTT12;21;2000;TT;7;2000
;tTT13;17;3000;TT;7;3000
;tTT14;12;2000;TT;7;2000
;tTT15;4;2000;TT;7;2000
;tTT16;2;3000;TT;7;3000
;tTT17;1;4000;TT;7;4000
;tTT18;4;3000;TT;7;3000
;tTT19;63;4000;TT;7;4000
;tTT20;41;2000;TT;7;2000
;tTT21;15;2000;TT;7;2000
;tTT22;98;3000;TT;7;3000
;tTT23;14;2000;TT;7;2000
;tTT24;38;4000;TT;7;4000
;tTT25;123;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;25;4000;TT;7;4000
;tTT28;9;2000;TT;7;2000
;tTT29;28;3000;TT;7;3000
;tET6;11;4000;ET;0;3773
;tET4;88;4000;ET;0;3750
;tET8;1;4000;ET;0;3484
;tET11;33;4000;ET;0;3041
;tET5;17;3000;ET;0;2574
;tET19;3;3000;ET;1;2553
;tET3;6;3000;ET;1;2531
;tET1;11;4000;ET;1;2468
;tET16;1;3000;ET;2;2240
;tET17;20;3000;ET;2;2236
;tET7;18;4000;ET;2;2227
;tET18;5;3000;ET;3;2217
;tET0;16;4000;ET;3;2175
;tET9;50;3000;ET;3;1949
;tET13;3;2000;ET;3;1870
;tET10;15;2000;ET;5;1790
;tET15;5;2000;ET;5;1764
;tET12;7;3000;ET;6;1704
;tET14;20;2000;ET;6;1565
;tET2;1;2000;ET;6;1416
