tasks;name;duration;period;type;priority;deadline
;tTT0;17;2000;TT;7;2000
;tTT1;26;3000;TT;7;3000
;tTT2;53;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;7;3000;TT;7;3000
;tTT5;34;4000;TT;7;4000
;tTT6;19;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;35;4000;TT;7;4000
;tTT9;28;4000;TT;7;4000
;tTT10;53;2000;TT;7;2000
;tTT11;15;2000;TT;7;2000
;tTT12;32;3000;TT;7;3000
;tTT13;50;3000;TT;7;3000
;tTT14;34;2000;TT;7;2000
;tTT15;17;4000;TT;7;4000
;tTT16;4;4000;TT;7;4000
;tTT17;10;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;102;4000;TT;7;4000
;tTT20;114;4000;TT;7;4000
;tTT21;41;3000;TT;7;3000
;tTT22;52;4000;TT;7;4000
;tTT23;41;4000;TT;7;4000
;tTT24;71;3000;TT;7;3000
;tTT25;8;4000;TT;7;4000
;tTT26;5;3000;TT;7;3000
;tTT27;8;2000;TT;7;2000
;tTT28;62;3000;TT;7;3000
;tTT29;23;4000;TT;7;4000
;tET11;15;4000;ET;0;3948
;tET14;40;4000;ET;0;3829
;tET9;5;4000;ET;0;3769
;tET10;31;4000;ET;1;3287
;tET15;3;4000;ET;1;3178
;tET17;17;3000;ET;3;2909
;tET1;8;4000;ET;3;2876
;tET6;12;3000;ET;3;2818
;tET0;46;4000;ET;3;2571
;tET16;66;3000;ET;4;2510
;tET2;11;3000;ET;4;2478
;tET19;6;3000;ET;4;2144
;tET3;7;3000;ET;5;1985
;tET12;20;2000;ET;5;1873
;tET5;2;2000;ET;5;1782
;tET4;3;2000;ET;6;1645
;tET13;4;2000;ET;6;1622
;tET8;7;2000;ET;6;1566
;tET7;13;2000;ET;6;1494
;tET18;6;2000;ET;6;1472
