tasks;name;duration;period;type;priority;deadline
;tTT0;34;4000;TT;7;4000
;tTT1;46;4000;TT;7;4000
;tTT2;14;4000;TT;7;4000
;tTT3;25;3000;TT;7;3000
;tTT4;33;2000;TT;7;2000
;tTT5;17;3000;TT;7;3000
;tTT6;40;4000;TT;7;4000
;tTT7;14;4000;TT;7;4000
;tTT8;30;4000;TT;7;4000
;tTT9;85;4000;TT;7;4000
;tTT10;20;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;21;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;20;2000;TT;7;2000
;tTT15;5;3000;TT;7;3000
;tTT16;36;3000;TT;7;3000
;tTT17;17;2000;TT;7;2000
;tTT18;105;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;29;3000;TT;7;3000
;tTT21;2;2000;TT;7;2000
;tTT22;18;3000;TT;7;3000
;tTT23;130;4000;TT;7;4000
;tTT24;141;4000;TT;7;4000
;tTT25;39;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;36;4000;TT;7;4000
;tTT28;8;2000;TT;7;2000
;tTT29;89;4000;TT;7;4000
;tET2;1;4000;ET;0;3887
;tET7;27;4000;ET;0;3664
;tET4;9;4000;ET;0;3658
;tET10;53;4000;ET;0;3590
;tET0;21;4000;ET;0;3440
;tET18;11;4000;ET;0;3003
;tET5;19;3000;ET;1;2430
;tET15;10;4000;ET;1;2320
;tET16;10;4000;ET;2;2268
;tET9;6;3000;ET;2;2064
;tET6;9;3000;ET;2;1972
;tET8;10;2000;ET;2;1947
;tET11;34;3000;ET;3;1880
;tET17;1;2000;ET;3;1818
;tET1;8;3000;ET;4;1688
;tET3;23;3000;ET;4;1663
;tET13;36;2000;ET;5;1626
;tET14;4;2000;ET;5;1433
;tET19;6;2000;ET;6;1257
;tET12;13;2000;ET;6;1188
