tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;8;3000;TT;7;3000
;tTT3;5;2000;TT;7;2000
;tTT4;15;2000;TT;7;2000
;tTT5;19;2000;TT;7;2000
;tTT6;46;4000;TT;7;4000
;tTT7;17;2000;TT;7;2000
;tTT8;49;2000;TT;7;2000
;tTT9;58;3000;TT;7;3000
;tTT10;6;2000;TT;7;2000
;tTT11;38;4000;TT;7;4000
;tTT12;16;4000;TT;7;4000
;tTT13;24;4000;TT;7;4000
;tTT14;25;2000;TT;7;2000
;tTT15;93;3000;TT;7;3000
;tTT16;10;3000;TT;7;3000
;tTT17;1;3000;TT;7;3000
;tTT18;61;4000;TT;7;4000
;tTT19;28;2000;TT;7;2000
;tTT20;24;4000;TT;7;4000
;tTT21;22;4000;TT;7;4000
;tTT22;42;3000;TT;7;3000
;tTT23;6;2000;TT;7;2000
;tTT24;29;3000;TT;7;3000
;tTT25;152;4000;TT;7;4000
;tTT26;9;2000;TT;7;2000
;tTT27;9;3000;TT;7;3000
;tTT28;55;4000;TT;7;4000
;tTT29;36;3000;TT;7;3000
;tET3;3;4000;ET;0;3926
;tET1;5;4000;ET;0;3641
;tET2;22;4000;ET;0;3630
;tET11;9;4000;ET;0;3604
;tET7;53;4000;ET;1;3538
;tET13;27;4000;ET;1;3280
;tET17;65;4000;ET;2;2323
;tET18;12;4000;ET;2;2250
;tET16;5;3000;ET;2;2081
;tET0;14;2000;ET;2;1947
;tET12;16;2000;ET;2;1770
;tET6;8;2000;ET;3;1649
;tET14;6;2000;ET;4;1642
;tET9;5;2000;ET;4;1591
;tET8;33;2000;ET;4;1587
;tET19;2;2000;ET;5;1311
;tET4;4;2000;ET;5;1157
;tET15;13;2000;ET;5;1069
;tET5;1;2000;ET;6;1026
;tET10;5;2000;ET;6;1015
