tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;16;4000;TT;7;4000
;tTT2;32;4000;TT;7;4000
;tTT3;10;3000;TT;7;3000
;tTT4;9;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;3;2000;TT;7;2000
;tTT7;1;2000;TT;7;2000
;tTT8;12;4000;TT;7;4000
;tTT9;8;3000;TT;7;3000
;tTT10;14;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;11;2000;TT;7;2000
;tTT15;3;4000;TT;7;4000
;tTT16;15;4000;TT;7;4000
;tTT17;7;2000;TT;7;2000
;tTT18;24;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;38;4000;TT;7;4000
;tTT22;1;4000;TT;7;4000
;tTT23;9;3000;TT;7;3000
;tTT24;6;2000;TT;7;2000
;tTT25;27;4000;TT;7;4000
;tTT26;9;4000;TT;7;4000
;tTT27;17;3000;TT;7;3000
;tTT28;18;4000;TT;7;4000
;tTT29;17;4000;TT;7;4000
;tET11;98;4000;ET;0;3952
;tET5;3;4000;ET;1;3638
;tET4;65;4000;ET;2;2989
;tET18;103;3000;ET;2;2985
;tET3;104;3000;ET;3;2798
;tET17;23;3000;ET;3;2361
;tET16;53;4000;ET;3;2283
;tET9;9;3000;ET;3;1941
;tET12;33;3000;ET;4;1929
;tET2;31;2000;ET;4;1899
;tET15;15;2000;ET;4;1879
;tET7;2;2000;ET;4;1836
;tET1;65;2000;ET;5;1827
;tET14;39;2000;ET;5;1792
;tET13;16;2000;ET;5;1727
;tET6;47;2000;ET;5;1673
;tET0;7;3000;ET;5;1620
;tET10;9;2000;ET;6;1585
;tET8;58;2000;ET;6;1111
;tET19;29;2000;ET;6;1095
