tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;7;3000;TT;7;3000
;tTT2;18;3000;TT;7;3000
;tTT3;2;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;7;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;5;3000;TT;7;3000
;tTT8;37;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;12;2000;TT;7;2000
;tTT11;7;2000;TT;7;2000
;tTT12;9;3000;TT;7;3000
;tTT13;8;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;32;3000;TT;7;3000
;tTT16;11;4000;TT;7;4000
;tTT17;4;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;16;3000;TT;7;3000
;tTT20;10;3000;TT;7;3000
;tTT21;6;3000;TT;7;3000
;tTT22;11;2000;TT;7;2000
;tTT23;11;2000;TT;7;2000
;tTT24;37;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;13;4000;TT;7;4000
;tTT27;6;3000;TT;7;3000
;tTT28;3;4000;TT;7;4000
;tTT29;8;4000;TT;7;4000
;tET19;1;4000;ET;0;3509
;tET13;10;4000;ET;1;3039
;tET2;7;4000;ET;2;3022
;tET17;39;4000;ET;2;2765
;tET15;34;3000;ET;2;2483
;tET10;87;3000;ET;2;2373
;tET4;52;3000;ET;2;2216
;tET9;25;3000;ET;3;2168
;tET16;6;3000;ET;3;1973
;tET11;95;2000;ET;3;1951
;tET14;33;2000;ET;4;1911
;tET0;24;3000;ET;4;1892
;tET1;83;2000;ET;4;1852
;tET3;18;3000;ET;4;1807
;tET12;56;2000;ET;4;1784
;tET8;60;2000;ET;5;1721
;tET5;38;2000;ET;5;1660
;tET6;12;2000;ET;6;1357
;tET18;30;2000;ET;6;1173
;tET7;8;2000;ET;6;1140
