tasks;name;duration;period;type;priority;deadline
;tTT0;15;2000;TT;7;2000
;tTT1;7;3000;TT;7;3000
;tTT2;13;3000;TT;7;3000
;tTT3;5;3000;TT;7;3000
;tTT4;11;4000;TT;7;4000
;tTT5;15;2000;TT;7;2000
;tTT6;10;4000;TT;7;4000
;tTT7;3;2000;TT;7;2000
;tTT8;8;3000;TT;7;3000
;tTT9;3;4000;TT;7;4000
;tTT10;12;3000;TT;7;3000
;tTT11;15;3000;TT;7;3000
;tTT12;2;2000;TT;7;2000
;tTT13;24;3000;TT;7;3000
;tTT14;38;3000;TT;7;3000
;tTT15;14;4000;TT;7;4000
;tTT16;5;3000;TT;7;3000
;tTT17;23;2000;TT;7;2000
;tTT18;6;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;7;2000;TT;7;2000
;tTT21;8;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;3;2000;TT;7;2000
;tTT24;6;3000;TT;7;3000
;tTT25;4;3000;TT;7;3000
;tTT26;1;3000;TT;7;3000
;tTT27;11;3000;TT;7;3000
;tTT28;5;2000;TT;7;2000
;tTT29;11;3000;TT;7;3000
;tET2;13;4000;ET;0;3707
;tET9;50;4000;ET;0;3688
;tET13;36;4000;ET;0;3501
;tET6;66;4000;ET;0;3324
;tET12;7;4000;ET;1;2894
;tET0;95;4000;ET;1;2834
;tET19;3;4000;ET;1;2771
;tET7;25;3000;ET;3;2729
;tET10;103;3000;ET;3;2692
;tET8;83;4000;ET;3;2470
;tET15;39;3000;ET;4;2387
;tET1;55;4000;ET;4;2379
;tET17;92;4000;ET;4;2370
;tET11;148;4000;ET;5;2272
;tET16;27;3000;ET;6;2199
;tET4;44;3000;ET;6;1915
;tET14;3;2000;ET;6;1858
;tET5;23;2000;ET;6;1800
;tET3;3;2000;ET;6;1785
;tET18;96;2000;ET;6;1226
