tasks;name;duration;period;type;priority;deadline
;tTT0;38;4000;TT;7;4000
;tTT1;3;2000;TT;7;2000
;tTT2;2;3000;TT;7;3000
;tTT3;12;2000;TT;7;2000
;tTT4;18;2000;TT;7;2000
;tTT5;30;3000;TT;7;3000
;tTT6;5;4000;TT;7;4000
;tTT7;11;3000;TT;7;3000
;tTT8;6;2000;TT;7;2000
;tTT9;7;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;6;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;6;3000;TT;7;3000
;tTT14;20;3000;TT;7;3000
;tTT15;12;3000;TT;7;3000
;tTT16;6;2000;TT;7;2000
;tTT17;4;3000;TT;7;3000
;tTT18;9;2000;TT;7;2000
;tTT19;14;3000;TT;7;3000
;tTT20;5;3000;TT;7;3000
;tTT21;31;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;33;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;1;3000;TT;7;3000
;tTT26;8;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;16;3000;TT;7;3000
;tET14;100;3000;ET;0;2932
;tET5;7;3000;ET;0;2857
;tET2;57;4000;ET;0;2695
;tET8;89;3000;ET;1;2598
;tET11;92;4000;ET;1;2547
;tET6;19;4000;ET;1;2353
;tET4;45;3000;ET;3;2219
;tET18;21;3000;ET;3;2144
;tET17;33;3000;ET;4;1978
;tET15;14;2000;ET;4;1906
;tET19;31;3000;ET;4;1804
;tET3;89;2000;ET;4;1769
;tET0;41;2000;ET;4;1729
;tET9;91;2000;ET;4;1658
;tET1;9;2000;ET;4;1619
;tET12;10;2000;ET;4;1422
;tET16;3;2000;ET;5;1326
;tET7;24;2000;ET;6;1142
;tET10;18;2000;ET;6;1134
;tET13;7;2000;ET;6;1083
