tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;23;3000;TT;7;3000
;tTT2;5;2000;TT;7;2000
;tTT3;35;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;8;3000;TT;7;3000
;tTT6;16;3000;TT;7;3000
;tTT7;31;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;9;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;8;3000;TT;7;3000
;tTT12;21;2000;TT;7;2000
;tTT13;7;2000;TT;7;2000
;tTT14;11;2000;TT;7;2000
;tTT15;6;4000;TT;7;4000
;tTT16;4;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;6;3000;TT;7;3000
;tTT19;17;4000;TT;7;4000
;tTT20;25;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;4;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;2;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;10;2000;TT;7;2000
;tTT28;9;2000;TT;7;2000
;tTT29;7;4000;TT;7;4000
;tET14;30;4000;ET;0;3972
;tET8;57;3000;ET;1;2956
;tET5;8;3000;ET;1;2784
;tET4;35;4000;ET;1;2757
;tET2;16;3000;ET;1;2671
;tET10;7;3000;ET;2;2458
;tET3;37;3000;ET;2;2350
;tET16;61;4000;ET;2;2253
;tET18;110;3000;ET;2;2232
;tET12;140;3000;ET;2;2031
;tET19;29;3000;ET;3;1991
;tET1;27;3000;ET;3;1981
;tET7;10;2000;ET;3;1868
;tET11;56;3000;ET;3;1854
;tET0;97;3000;ET;4;1849
;tET17;16;2000;ET;4;1704
;tET6;47;2000;ET;5;1643
;tET15;19;3000;ET;5;1626
;tET9;5;2000;ET;6;1532
;tET13;63;2000;ET;6;1348
