tasks;name;duration;period;type;priority;deadline
;tTT0;26;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;23;2000;TT;7;2000
;tTT3;7;2000;TT;7;2000
;tTT4;15;2000;TT;7;2000
;tTT5;5;3000;TT;7;3000
;tTT6;16;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;3;4000;TT;7;4000
;tTT9;8;2000;TT;7;2000
;tTT10;10;4000;TT;7;4000
;tTT11;3;3000;TT;7;3000
;tTT12;12;3000;TT;7;3000
;tTT13;9;3000;TT;7;3000
;tTT14;6;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;20;4000;TT;7;4000
;tTT17;17;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;26;4000;TT;7;4000
;tTT20;3;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;17;4000;TT;7;4000
;tTT23;6;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;13;4000;TT;7;4000
;tTT26;19;3000;TT;7;3000
;tTT27;28;3000;TT;7;3000
;tTT28;11;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET0;230;4000;ET;0;3498
;tET4;88;4000;ET;1;3395
;tET1;48;4000;ET;1;3060
;tET14;61;4000;ET;1;2844
;tET15;138;4000;ET;2;2778
;tET18;35;3000;ET;2;2528
;tET19;3;3000;ET;2;2453
;tET9;21;3000;ET;3;2248
;tET12;22;3000;ET;3;2070
;tET6;5;4000;ET;3;2030
;tET16;21;2000;ET;3;1889
;tET10;9;2000;ET;3;1806
;tET17;23;2000;ET;4;1806
;tET2;6;2000;ET;4;1702
;tET13;4;2000;ET;5;1700
;tET7;177;3000;ET;5;1676
;tET8;28;3000;ET;5;1674
;tET11;13;3000;ET;5;1576
;tET3;34;2000;ET;5;1571
;tET5;27;2000;ET;6;1025
