tasks;name;duration;period;type;priority;deadline
;tTT0;35;4000;TT;7;4000
;tTT1;9;3000;TT;7;3000
;tTT2;7;4000;TT;7;4000
;tTT3;8;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;20;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;17;3000;TT;7;3000
;tTT8;2;2000;TT;7;2000
;tTT9;7;3000;TT;7;3000
;tTT10;3;2000;TT;7;2000
;tTT11;17;3000;TT;7;3000
;tTT12;5;3000;TT;7;3000
;tTT13;21;4000;TT;7;4000
;tTT14;25;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;21;2000;TT;7;2000
;tTT18;12;2000;TT;7;2000
;tTT19;8;3000;TT;7;3000
;tTT20;8;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;1;4000;TT;7;4000
;tTT23;2;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;10;2000;TT;7;2000
;tTT26;4;2000;TT;7;2000
;tTT27;13;3000;TT;7;3000
;tTT28;13;3000;TT;7;3000
;tTT29;12;2000;TT;7;2000
;tET6;102;4000;ET;1;3797
;tET0;18;4000;ET;1;3364
;tET12;2;4000;ET;1;3112
;tET8;2;3000;ET;2;2972
;tET18;20;4000;ET;2;2952
;tET17;54;4000;ET;2;2754
;tET10;74;3000;ET;3;2741
;tET2;246;4000;ET;3;2718
;tET9;19;4000;ET;3;2588
;tET16;27;3000;ET;3;2350
;tET14;49;3000;ET;3;2246
;tET7;14;3000;ET;4;1987
;tET19;1;2000;ET;5;1888
;tET13;29;2000;ET;5;1821
;tET4;14;2000;ET;5;1784
;tET11;25;2000;ET;5;1721
;tET15;53;2000;ET;5;1684
;tET5;27;3000;ET;5;1564
;tET1;103;2000;ET;5;1364
;tET3;23;2000;ET;6;1273
