tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;64;4000;TT;7;4000;0
;tTT2;73;3000;TT;7;3000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;34;2000;TT;7;2000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;83;4000;TT;7;4000;0
;tTT10;130;3000;TT;7;3000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;83;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;208;4000;TT;7;4000;0
;tTT15;33;4000;TT;7;4000;0
;tTT16;63;4000;TT;7;4000;0
;tTT17;70;3000;TT;7;3000;0
;tTT18;67;4000;TT;7;4000;0
;tTT19;40;4000;TT;7;4000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;214;4000;TT;7;4000;0
;tTT22;65;2000;TT;7;2000;0
;tTT23;52;2000;TT;7;2000;0
;tTT24;133;3000;TT;7;3000;0
;tTT25;96;3000;TT;7;3000;0
;tTT26;47;4000;TT;7;4000;0
;tTT27;88;3000;TT;7;3000;0
;tTT28;52;2000;TT;7;2000;0
;tTT29;51;2000;TT;7;2000;0
;tET17;12;4000;ET;0;1988;2
;tET4;21;4000;ET;0;1655;1
;tET19;14;4000;ET;1;1633;1
;tET16;8;3000;ET;1;1431;2
;tET3;44;3000;ET;1;1408;1
;tET7;33;4000;ET;1;1405;1
;tET1;1;3000;ET;1;1401;1
;tET2;5;3000;ET;2;1367;1
;tET11;3;4000;ET;2;1366;3
;tET13;38;4000;ET;3;1348;2
;tET5;9;3000;ET;4;1318;1
;tET8;5;3000;ET;5;1269;2
;tET9;45;3000;ET;5;1242;3
;tET15;3;3000;ET;5;1211;3
;tET12;33;2000;ET;5;864;1
;tET0;2;2000;ET;6;858;1
;tET18;2;2000;ET;6;836;1
;tET14;19;2000;ET;6;819;3
;tET6;10;2000;ET;6;679;1
;tET10;1;2000;ET;6;573;1
