tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;156;4000;TT;7;4000;0
;tTT2;82;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;99;4000;TT;7;4000;0
;tTT5;63;2000;TT;7;2000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;107;2000;TT;7;2000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;109;2000;TT;7;2000;0
;tTT14;40;3000;TT;7;3000;0
;tTT15;124;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;216;3000;TT;7;3000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;19;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;35;2000;TT;7;2000;0
;tTT22;51;2000;TT;7;2000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;63;2000;TT;7;2000;0
;tTT25;71;4000;TT;7;4000;0
;tTT26;126;3000;TT;7;3000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;52;3000;TT;7;3000;0
;tET1;3;4000;ET;0;1830;2
;tET15;28;4000;ET;0;1798;1
;tET6;23;4000;ET;0;1746;1
;tET18;1;4000;ET;1;1427;2
;tET0;19;3000;ET;1;1345;2
;tET14;16;4000;ET;1;1340;1
;tET7;14;4000;ET;2;1333;1
;tET13;70;4000;ET;2;1280;2
;tET10;62;3000;ET;2;1261;1
;tET2;11;4000;ET;3;1224;1
;tET12;14;3000;ET;3;1179;1
;tET8;15;3000;ET;4;1134;2
;tET17;2;2000;ET;4;890;1
;tET9;4;2000;ET;4;818;2
;tET16;11;2000;ET;4;739;1
;tET5;8;2000;ET;4;722;2
;tET3;1;2000;ET;5;720;2
;tET4;21;2000;ET;5;653;1
;tET11;3;2000;ET;5;649;3
;tET19;4;2000;ET;6;603;2
