tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;219;3000;TT;7;3000;0
;tTT1;22;2000;TT;7;2000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;55;3000;TT;7;3000;0
;tTT5;55;2000;TT;7;2000;0
;tTT6;94;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;100;4000;TT;7;4000;0
;tTT11;24;2000;TT;7;2000;0
;tTT12;70;3000;TT;7;3000;0
;tTT13;64;2000;TT;7;2000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;42;2000;TT;7;2000;0
;tTT17;35;2000;TT;7;2000;0
;tTT18;31;3000;TT;7;3000;0
;tTT19;56;3000;TT;7;3000;0
;tTT20;176;3000;TT;7;3000;0
;tTT21;80;2000;TT;7;2000;0
;tTT22;160;4000;TT;7;4000;0
;tTT23;11;4000;TT;7;4000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;49;3000;TT;7;3000;0
;tTT28;125;3000;TT;7;3000;0
;tTT29;105;2000;TT;7;2000;0
;tET9;36;4000;ET;0;1998;1
;tET0;12;4000;ET;1;1992;1
;tET8;3;4000;ET;2;1992;1
;tET5;30;4000;ET;2;1680;2
;tET18;7;4000;ET;2;1596;2
;tET14;6;4000;ET;2;1529;1
;tET12;47;4000;ET;2;1487;3
;tET17;33;3000;ET;2;1473;3
;tET1;31;4000;ET;3;1455;3
;tET3;10;3000;ET;3;1221;2
;tET15;7;4000;ET;3;1182;2
;tET2;13;4000;ET;3;1160;1
;tET10;7;3000;ET;4;1060;1
;tET19;10;2000;ET;4;913;1
;tET7;19;2000;ET;5;913;1
;tET16;16;2000;ET;6;885;3
;tET4;7;3000;ET;6;858;3
;tET13;13;2000;ET;6;806;1
;tET11;3;2000;ET;6;579;3
;tET6;12;2000;ET;6;537;2
