tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;75;3000;TT;7;3000;0
;tTT1;176;3000;TT;7;3000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;51;2000;TT;7;2000;0
;tTT4;15;3000;TT;7;3000;0
;tTT5;47;2000;TT;7;2000;0
;tTT6;53;2000;TT;7;2000;0
;tTT7;130;2000;TT;7;2000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;40;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;151;4000;TT;7;4000;0
;tTT19;57;2000;TT;7;2000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;128;4000;TT;7;4000;0
;tTT23;56;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;33;2000;TT;7;2000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;129;2000;TT;7;2000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;93;2000;TT;7;2000;0
;tET9;36;4000;ET;0;1946;3
;tET13;33;4000;ET;1;1778;2
;tET18;13;4000;ET;1;1762;3
;tET4;15;4000;ET;1;1690;1
;tET5;21;4000;ET;1;1508;3
;tET3;18;3000;ET;2;1342;1
;tET10;14;3000;ET;2;1316;2
;tET1;5;3000;ET;2;1257;3
;tET19;14;4000;ET;2;1222;2
;tET16;4;3000;ET;2;1210;2
;tET14;18;4000;ET;2;1158;3
;tET12;11;3000;ET;2;1150;2
;tET8;12;3000;ET;3;955;1
;tET6;5;2000;ET;3;864;2
;tET17;6;3000;ET;3;825;1
;tET2;9;3000;ET;4;798;2
;tET15;2;2000;ET;4;796;3
;tET0;25;2000;ET;5;694;1
;tET7;34;2000;ET;5;676;3
;tET11;14;2000;ET;6;584;2
