tasks;name;duration;period;type;priority;deadline
;tTT0;76;4000;TT;7;4000
;tTT1;137;4000;TT;7;4000
;tTT2;44;3000;TT;7;3000
;tTT3;14;3000;TT;7;3000
;tTT4;69;2000;TT;7;2000
;tTT5;47;2000;TT;7;2000
;tTT6;78;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;52;3000;TT;7;3000
;tTT9;81;2000;TT;7;2000
;tTT10;34;4000;TT;7;4000
;tTT11;54;3000;TT;7;3000
;tTT12;27;4000;TT;7;4000
;tTT13;98;4000;TT;7;4000
;tTT14;7;3000;TT;7;3000
;tTT15;90;4000;TT;7;4000
;tTT16;13;2000;TT;7;2000
;tTT17;72;3000;TT;7;3000
;tTT18;97;2000;TT;7;2000
;tTT19;48;4000;TT;7;4000
;tTT20;75;3000;TT;7;3000
;tTT21;6;4000;TT;7;4000
;tTT22;68;2000;TT;7;2000
;tTT23;32;3000;TT;7;3000
;tTT24;96;3000;TT;7;3000
;tTT25;192;4000;TT;7;4000
;tTT26;143;4000;TT;7;4000
;tTT27;10;2000;TT;7;2000
;tTT28;66;3000;TT;7;3000
;tTT29;35;4000;TT;7;4000
;tET12;35;4000;ET;0;3726
;tET4;5;4000;ET;1;3644
;tET3;35;4000;ET;1;3472
;tET5;19;4000;ET;2;3047
;tET2;26;3000;ET;2;2995
;tET1;24;3000;ET;2;2858
;tET18;1;3000;ET;2;2640
;tET6;17;3000;ET;3;2594
;tET8;35;3000;ET;3;2359
;tET17;3;3000;ET;3;2284
;tET11;9;2000;ET;3;1977
;tET10;21;3000;ET;3;1955
;tET16;14;2000;ET;4;1922
;tET14;21;3000;ET;4;1870
;tET9;8;2000;ET;4;1758
;tET15;2;3000;ET;6;1560
;tET13;9;3000;ET;6;1511
;tET0;2;2000;ET;6;1470
;tET19;11;2000;ET;6;1431
;tET7;9;2000;ET;6;1268
