tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;195;3000;TT;7;3000;0
;tTT2;117;2000;TT;7;2000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;34;4000;TT;7;4000;0
;tTT5;47;2000;TT;7;2000;0
;tTT6;38;2000;TT;7;2000;0
;tTT7;55;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;101;3000;TT;7;3000;0
;tTT12;54;3000;TT;7;3000;0
;tTT13;62;3000;TT;7;3000;0
;tTT14;114;4000;TT;7;4000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;52;3000;TT;7;3000;0
;tTT18;45;2000;TT;7;2000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;100;4000;TT;7;4000;0
;tTT21;237;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;119;3000;TT;7;3000;0
;tTT25;155;4000;TT;7;4000;0
;tTT26;67;2000;TT;7;2000;0
;tTT27;38;3000;TT;7;3000;0
;tTT28;61;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET17;2;4000;ET;0;1741;2
;tET6;3;3000;ET;0;1430;2
;tET5;2;3000;ET;1;1331;2
;tET13;18;4000;ET;1;1329;1
;tET10;9;4000;ET;1;1301;2
;tET19;28;4000;ET;1;1128;3
;tET2;6;3000;ET;2;1085;2
;tET7;45;3000;ET;2;1071;3
;tET8;76;3000;ET;2;1039;3
;tET11;23;4000;ET;2;1017;2
;tET16;14;3000;ET;3;1013;3
;tET3;17;3000;ET;3;957;3
;tET0;7;2000;ET;3;922;3
;tET9;2;3000;ET;3;807;1
;tET4;28;2000;ET;3;807;2
;tET12;9;2000;ET;4;771;2
;tET18;2;2000;ET;4;618;3
;tET15;5;2000;ET;4;608;1
;tET1;5;2000;ET;5;563;2
;tET14;2;2000;ET;6;503;1
