tasks;name;duration;period;type;priority;deadline
;tTT0;61;3000;TT;7;3000
;tTT1;230;4000;TT;7;4000
;tTT2;14;3000;TT;7;3000
;tTT3;19;4000;TT;7;4000
;tTT4;34;3000;TT;7;3000
;tTT5;97;4000;TT;7;4000
;tTT6;75;4000;TT;7;4000
;tTT7;15;2000;TT;7;2000
;tTT8;43;2000;TT;7;2000
;tTT9;35;2000;TT;7;2000
;tTT10;44;3000;TT;7;3000
;tTT11;13;4000;TT;7;4000
;tTT12;19;3000;TT;7;3000
;tTT13;95;4000;TT;7;4000
;tTT14;30;2000;TT;7;2000
;tTT15;11;3000;TT;7;3000
;tTT16;55;3000;TT;7;3000
;tTT17;55;3000;TT;7;3000
;tTT18;62;4000;TT;7;4000
;tTT19;73;3000;TT;7;3000
;tTT20;15;4000;TT;7;4000
;tTT21;4;3000;TT;7;3000
;tTT22;102;2000;TT;7;2000
;tTT23;213;4000;TT;7;4000
;tTT24;12;2000;TT;7;2000
;tTT25;40;3000;TT;7;3000
;tTT26;226;4000;TT;7;4000
;tTT27;35;3000;TT;7;3000
;tTT28;133;3000;TT;7;3000
;tTT29;63;2000;TT;7;2000
;tET13;3;4000;ET;0;3707
;tET11;32;4000;ET;0;3694
;tET7;7;4000;ET;0;3068
;tET0;30;4000;ET;0;3051
;tET9;46;4000;ET;1;2727
;tET6;23;3000;ET;1;2678
;tET16;13;3000;ET;1;2525
;tET17;10;4000;ET;2;2455
;tET18;4;3000;ET;2;2250
;tET8;1;3000;ET;2;2022
;tET19;49;3000;ET;3;1909
;tET12;5;3000;ET;3;1908
;tET3;2;2000;ET;3;1830
;tET15;1;2000;ET;4;1796
;tET2;24;2000;ET;5;1691
;tET14;3;2000;ET;5;1518
;tET5;32;2000;ET;6;1472
;tET4;12;2000;ET;6;1313
;tET10;1;2000;ET;6;1115
;tET1;5;2000;ET;6;1079
