tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;2000;TT;7;2000;0
;tTT1;20;4000;TT;7;4000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;32;2000;TT;7;2000;0
;tTT6;147;4000;TT;7;4000;0
;tTT7;108;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;324;3000;TT;7;3000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;29;2000;TT;7;2000;0
;tTT12;34;4000;TT;7;4000;0
;tTT13;26;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;158;3000;TT;7;3000;0
;tTT16;52;3000;TT;7;3000;0
;tTT17;31;2000;TT;7;2000;0
;tTT18;75;2000;TT;7;2000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;51;2000;TT;7;2000;0
;tTT21;37;3000;TT;7;3000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;36;2000;TT;7;2000;0
;tTT25;48;3000;TT;7;3000;0
;tTT26;44;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;43;2000;TT;7;2000;0
;tTT29;166;4000;TT;7;4000;0
;tET11;74;4000;ET;0;1919;3
;tET2;6;4000;ET;1;1745;3
;tET14;15;4000;ET;1;1729;2
;tET10;18;4000;ET;2;1713;3
;tET8;40;3000;ET;2;1499;1
;tET6;17;4000;ET;2;1447;2
;tET15;4;3000;ET;2;1378;1
;tET16;5;3000;ET;2;1361;3
;tET9;14;4000;ET;2;1281;1
;tET12;27;4000;ET;2;1274;3
;tET17;4;3000;ET;3;1256;3
;tET13;6;4000;ET;3;1237;3
;tET3;17;4000;ET;3;1012;2
;tET1;37;3000;ET;4;973;2
;tET4;4;2000;ET;4;905;2
;tET5;1;2000;ET;5;865;3
;tET7;7;2000;ET;5;737;3
;tET0;9;2000;ET;5;712;1
;tET19;14;2000;ET;6;678;1
;tET18;16;2000;ET;6;656;1
