tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;85;3000;TT;7;3000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;65;2000;TT;7;2000;0
;tTT9;24;2000;TT;7;2000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;141;4000;TT;7;4000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;31;4000;TT;7;4000;0
;tTT14;40;3000;TT;7;3000;0
;tTT15;38;4000;TT;7;4000;0
;tTT16;225;4000;TT;7;4000;0
;tTT17;126;3000;TT;7;3000;0
;tTT18;103;4000;TT;7;4000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;72;3000;TT;7;3000;0
;tTT22;69;3000;TT;7;3000;0
;tTT23;73;4000;TT;7;4000;0
;tTT24;67;3000;TT;7;3000;0
;tTT25;118;3000;TT;7;3000;0
;tTT26;94;2000;TT;7;2000;0
;tTT27;259;3000;TT;7;3000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;13;3000;TT;7;3000;0
;tET4;14;4000;ET;0;1989;1
;tET18;11;4000;ET;0;1670;1
;tET15;3;4000;ET;1;1653;2
;tET19;108;4000;ET;1;1652;1
;tET13;28;4000;ET;1;1437;1
;tET2;2;3000;ET;1;1418;1
;tET3;9;4000;ET;1;1328;1
;tET12;15;4000;ET;2;1277;1
;tET5;13;3000;ET;2;1203;3
;tET17;10;4000;ET;2;1149;2
;tET6;3;4000;ET;3;1125;3
;tET8;46;3000;ET;4;1119;1
;tET11;29;4000;ET;4;1105;1
;tET10;7;4000;ET;4;1094;1
;tET0;2;4000;ET;5;1051;2
;tET1;12;3000;ET;6;853;3
;tET14;18;2000;ET;6;785;3
;tET7;11;2000;ET;6;766;3
;tET9;7;2000;ET;6;609;1
;tET16;3;2000;ET;6;534;1
