tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;101;3000;TT;7;3000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;89;3000;TT;7;3000;0
;tTT3;54;3000;TT;7;3000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;86;3000;TT;7;3000;0
;tTT6;170;4000;TT;7;4000;0
;tTT7;125;2000;TT;7;2000;0
;tTT8;45;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;122;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;77;3000;TT;7;3000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;88;2000;TT;7;2000;0
;tTT18;83;2000;TT;7;2000;0
;tTT19;38;2000;TT;7;2000;0
;tTT20;134;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;35;4000;TT;7;4000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;55;4000;TT;7;4000;0
;tTT26;49;3000;TT;7;3000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;59;3000;TT;7;3000;0
;tTT29;44;2000;TT;7;2000;0
;tET10;5;4000;ET;0;1904;2
;tET14;12;4000;ET;0;1830;1
;tET6;38;4000;ET;1;1738;3
;tET1;14;4000;ET;1;1579;1
;tET8;6;4000;ET;1;1549;3
;tET16;39;4000;ET;2;1260;1
;tET17;6;4000;ET;2;1253;2
;tET12;2;4000;ET;2;1180;2
;tET9;53;4000;ET;3;1174;1
;tET4;10;3000;ET;3;1135;2
;tET13;5;4000;ET;3;1082;2
;tET5;13;4000;ET;4;1020;2
;tET7;30;3000;ET;4;967;3
;tET15;2;2000;ET;4;934;2
;tET11;10;3000;ET;5;918;2
;tET3;20;2000;ET;6;720;3
;tET18;16;2000;ET;6;715;2
;tET0;9;2000;ET;6;683;3
;tET2;23;2000;ET;6;574;2
;tET19;6;2000;ET;6;572;2
