tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;95;3000;TT;7;3000;0
;tTT1;115;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;137;4000;TT;7;4000;0
;tTT4;81;4000;TT;7;4000;0
;tTT5;34;2000;TT;7;2000;0
;tTT6;60;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;80;4000;TT;7;4000;0
;tTT9;132;3000;TT;7;3000;0
;tTT10;91;3000;TT;7;3000;0
;tTT11;55;4000;TT;7;4000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;70;4000;TT;7;4000;0
;tTT15;32;2000;TT;7;2000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;35;4000;TT;7;4000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;102;3000;TT;7;3000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;17;3000;TT;7;3000;0
;tTT24;40;4000;TT;7;4000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;211;4000;TT;7;4000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;308;4000;TT;7;4000;0
;tTT29;52;2000;TT;7;2000;0
;tET18;21;4000;ET;1;1744;2
;tET4;26;4000;ET;1;1712;1
;tET5;18;4000;ET;1;1573;1
;tET16;14;4000;ET;1;1532;1
;tET9;6;4000;ET;2;1453;3
;tET6;7;3000;ET;2;1396;3
;tET11;17;3000;ET;2;1384;1
;tET14;14;3000;ET;2;1381;1
;tET19;46;3000;ET;2;1310;3
;tET17;11;4000;ET;3;1175;1
;tET7;38;3000;ET;3;1162;3
;tET10;46;3000;ET;3;1098;2
;tET15;4;4000;ET;3;1095;3
;tET13;14;2000;ET;4;967;1
;tET0;3;2000;ET;4;660;3
;tET8;7;2000;ET;4;616;2
;tET12;7;2000;ET;5;612;1
;tET2;3;2000;ET;6;550;3
;tET1;1;2000;ET;6;518;3
;tET3;10;2000;ET;6;516;3
