tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;552;4000;TT;7;4000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;87;4000;TT;7;4000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;28;3000;TT;7;3000;0
;tTT7;36;2000;TT;7;2000;0
;tTT8;68;3000;TT;7;3000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;85;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;280;4000;TT;7;4000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;62;2000;TT;7;2000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;97;3000;TT;7;3000;0
;tTT22;154;4000;TT;7;4000;0
;tTT23;82;4000;TT;7;4000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;54;2000;TT;7;2000;0
;tTT26;22;3000;TT;7;3000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;47;2000;TT;7;2000;0
;tTT29;20;3000;TT;7;3000;0
;tET7;8;4000;ET;0;1571;3
;tET8;43;4000;ET;0;1570;1
;tET0;8;3000;ET;0;1403;2
;tET6;52;3000;ET;0;1264;1
;tET11;17;3000;ET;1;1199;2
;tET9;9;4000;ET;1;1196;1
;tET1;16;4000;ET;1;1161;1
;tET10;12;4000;ET;1;1158;3
;tET19;9;3000;ET;2;1114;1
;tET3;2;2000;ET;2;957;3
;tET15;11;3000;ET;2;887;3
;tET5;20;2000;ET;3;779;3
;tET18;1;3000;ET;3;779;3
;tET14;9;2000;ET;4;744;3
;tET16;5;2000;ET;4;743;3
;tET12;1;2000;ET;5;726;3
;tET4;30;2000;ET;5;645;3
;tET2;1;2000;ET;5;631;2
;tET13;1;2000;ET;6;585;3
;tET17;29;2000;ET;6;545;1
