tasks;name;duration;period;type;priority;deadline
;tTT0;46;3000;TT;7;3000
;tTT1;28;2000;TT;7;2000
;tTT2;34;2000;TT;7;2000
;tTT3;70;2000;TT;7;2000
;tTT4;30;3000;TT;7;3000
;tTT5;63;4000;TT;7;4000
;tTT6;5;2000;TT;7;2000
;tTT7;106;2000;TT;7;2000
;tTT8;20;4000;TT;7;4000
;tTT9;12;2000;TT;7;2000
;tTT10;90;3000;TT;7;3000
;tTT11;18;3000;TT;7;3000
;tTT12;19;3000;TT;7;3000
;tTT13;16;2000;TT;7;2000
;tTT14;12;2000;TT;7;2000
;tTT15;88;4000;TT;7;4000
;tTT16;33;2000;TT;7;2000
;tTT17;52;2000;TT;7;2000
;tTT18;34;2000;TT;7;2000
;tTT19;51;3000;TT;7;3000
;tTT20;7;2000;TT;7;2000
;tTT21;136;3000;TT;7;3000
;tTT22;46;2000;TT;7;2000
;tTT23;27;2000;TT;7;2000
;tTT24;103;2000;TT;7;2000
;tTT25;100;4000;TT;7;4000
;tTT26;44;3000;TT;7;3000
;tTT27;186;3000;TT;7;3000
;tTT28;109;4000;TT;7;4000
;tTT29;48;4000;TT;7;4000
;tET17;34;4000;ET;1;3136
;tET5;14;4000;ET;1;2913
;tET15;19;4000;ET;1;2749
;tET12;26;4000;ET;2;2689
;tET8;1;4000;ET;2;2640
;tET3;37;4000;ET;3;2441
;tET7;2;4000;ET;3;2398
;tET0;17;3000;ET;3;2327
;tET14;23;3000;ET;3;2290
;tET1;8;3000;ET;3;2257
;tET19;17;3000;ET;3;2114
;tET16;12;3000;ET;3;1993
;tET10;24;3000;ET;4;1770
;tET11;20;2000;ET;5;1738
;tET13;2;2000;ET;5;1738
;tET18;8;2000;ET;5;1724
;tET6;2;2000;ET;5;1700
;tET9;5;2000;ET;6;1594
;tET4;14;2000;ET;6;1208
;tET2;23;2000;ET;6;1181
