tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;3000;TT;7;3000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;70;3000;TT;7;3000;0
;tTT4;296;4000;TT;7;4000;0
;tTT5;32;2000;TT;7;2000;0
;tTT6;76;3000;TT;7;3000;0
;tTT7;184;3000;TT;7;3000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;71;3000;TT;7;3000;0
;tTT10;48;3000;TT;7;3000;0
;tTT11;48;4000;TT;7;4000;0
;tTT12;74;4000;TT;7;4000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;118;4000;TT;7;4000;0
;tTT16;46;3000;TT;7;3000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;116;4000;TT;7;4000;0
;tTT20;47;2000;TT;7;2000;0
;tTT21;24;2000;TT;7;2000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;140;3000;TT;7;3000;0
;tTT24;44;3000;TT;7;3000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;100;2000;TT;7;2000;0
;tTT27;115;4000;TT;7;4000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;17;4000;TT;7;4000;0
;tET11;28;4000;ET;0;1984;1
;tET17;73;4000;ET;0;1506;1
;tET7;3;4000;ET;0;1464;3
;tET1;5;3000;ET;0;1297;1
;tET15;66;3000;ET;0;1274;2
;tET9;22;3000;ET;0;1234;1
;tET2;3;4000;ET;1;1223;2
;tET3;13;3000;ET;1;1100;1
;tET18;2;3000;ET;2;997;1
;tET5;10;3000;ET;3;969;2
;tET4;11;3000;ET;3;968;2
;tET6;3;3000;ET;3;874;1
;tET14;13;2000;ET;4;850;2
;tET10;4;2000;ET;4;768;3
;tET19;14;2000;ET;5;753;2
;tET16;7;2000;ET;5;751;1
;tET0;3;2000;ET;5;638;2
;tET8;13;2000;ET;6;580;3
;tET12;10;2000;ET;6;563;2
;tET13;2;2000;ET;6;547;2
