tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;14;2000;TT;7;2000;0
;tTT2;103;2000;TT;7;2000;0
;tTT3;105;3000;TT;7;3000;0
;tTT4;136;3000;TT;7;3000;0
;tTT5;16;2000;TT;7;2000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;67;3000;TT;7;3000;0
;tTT9;42;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;216;4000;TT;7;4000;0
;tTT13;40;2000;TT;7;2000;0
;tTT14;38;2000;TT;7;2000;0
;tTT15;44;3000;TT;7;3000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;22;4000;TT;7;4000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;43;2000;TT;7;2000;0
;tTT20;136;4000;TT;7;4000;0
;tTT21;55;4000;TT;7;4000;0
;tTT22;51;4000;TT;7;4000;0
;tTT23;62;2000;TT;7;2000;0
;tTT24;78;4000;TT;7;4000;0
;tTT25;60;3000;TT;7;3000;0
;tTT26;23;2000;TT;7;2000;0
;tTT27;79;4000;TT;7;4000;0
;tTT28;200;3000;TT;7;3000;0
;tTT29;34;2000;TT;7;2000;0
;tET6;23;4000;ET;0;1808;3
;tET7;34;4000;ET;0;1785;3
;tET0;31;4000;ET;1;1609;2
;tET12;25;4000;ET;2;1460;2
;tET3;27;4000;ET;2;1414;3
;tET1;14;3000;ET;2;1376;1
;tET19;15;3000;ET;2;1333;3
;tET8;30;3000;ET;3;1279;3
;tET11;10;4000;ET;3;1274;3
;tET14;4;3000;ET;3;1142;1
;tET9;10;3000;ET;4;1003;3
;tET4;16;2000;ET;4;949;1
;tET15;4;2000;ET;5;880;2
;tET18;3;2000;ET;5;805;2
;tET10;6;2000;ET;5;691;2
;tET5;9;2000;ET;5;612;2
;tET17;15;2000;ET;6;589;3
;tET13;13;2000;ET;6;566;1
;tET16;8;2000;ET;6;530;3
;tET2;10;2000;ET;6;508;1
