tasks;name;duration;period;type;priority;deadline
;tTT0;89;4000;TT;7;4000
;tTT1;39;2000;TT;7;2000
;tTT2;19;2000;TT;7;2000
;tTT3;18;3000;TT;7;3000
;tTT4;141;4000;TT;7;4000
;tTT5;371;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;3;4000;TT;7;4000
;tTT8;46;3000;TT;7;3000
;tTT9;8;3000;TT;7;3000
;tTT10;41;4000;TT;7;4000
;tTT11;42;2000;TT;7;2000
;tTT12;32;3000;TT;7;3000
;tTT13;22;4000;TT;7;4000
;tTT14;166;4000;TT;7;4000
;tTT15;34;4000;TT;7;4000
;tTT16;24;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;142;4000;TT;7;4000
;tTT19;34;4000;TT;7;4000
;tTT20;6;2000;TT;7;2000
;tTT21;180;2000;TT;7;2000
;tTT22;31;4000;TT;7;4000
;tTT23;90;4000;TT;7;4000
;tTT24;5;2000;TT;7;2000
;tTT25;25;4000;TT;7;4000
;tTT26;118;4000;TT;7;4000
;tTT27;138;3000;TT;7;3000
;tTT28;6;3000;TT;7;3000
;tTT29;82;2000;TT;7;2000
;tET19;3;4000;ET;0;3767
;tET17;31;4000;ET;0;3639
;tET11;33;4000;ET;1;3577
;tET8;20;4000;ET;1;3174
;tET16;2;3000;ET;1;2957
;tET14;3;3000;ET;1;2799
;tET9;12;3000;ET;2;2739
;tET18;111;3000;ET;2;2704
;tET15;12;3000;ET;2;2608
;tET6;8;4000;ET;3;2607
;tET13;12;3000;ET;3;2306
;tET5;15;3000;ET;3;2247
;tET12;5;3000;ET;3;2203
;tET7;16;4000;ET;4;2102
;tET2;5;3000;ET;4;1749
;tET0;1;2000;ET;4;1685
;tET10;3;2000;ET;4;1505
;tET3;7;2000;ET;5;1416
;tET1;7;2000;ET;5;1323
;tET4;14;2000;ET;5;1179
