tasks;name;duration;period;type;priority;deadline
;tTT0;50;3000;TT;7;3000
;tTT1;48;2000;TT;7;2000
;tTT2;55;2000;TT;7;2000
;tTT3;140;4000;TT;7;4000
;tTT4;135;4000;TT;7;4000
;tTT5;8;4000;TT;7;4000
;tTT6;25;3000;TT;7;3000
;tTT7;39;3000;TT;7;3000
;tTT8;120;4000;TT;7;4000
;tTT9;128;3000;TT;7;3000
;tTT10;4;2000;TT;7;2000
;tTT11;12;2000;TT;7;2000
;tTT12;360;4000;TT;7;4000
;tTT13;34;2000;TT;7;2000
;tTT14;29;2000;TT;7;2000
;tTT15;48;3000;TT;7;3000
;tTT16;4;4000;TT;7;4000
;tTT17;24;3000;TT;7;3000
;tTT18;67;4000;TT;7;4000
;tTT19;24;2000;TT;7;2000
;tTT20;73;4000;TT;7;4000
;tTT21;41;3000;TT;7;3000
;tTT22;77;3000;TT;7;3000
;tTT23;11;3000;TT;7;3000
;tTT24;215;4000;TT;7;4000
;tTT25;67;4000;TT;7;4000
;tTT26;25;4000;TT;7;4000
;tTT27;78;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;42;4000;TT;7;4000
;tET18;4;4000;ET;0;3807
;tET6;19;4000;ET;1;3734
;tET1;41;4000;ET;2;3087
;tET0;5;4000;ET;2;2980
;tET12;39;3000;ET;2;2972
;tET11;8;3000;ET;3;2870
;tET3;12;4000;ET;3;2473
;tET5;14;3000;ET;4;2466
;tET8;56;4000;ET;4;2383
;tET2;31;3000;ET;4;2242
;tET16;8;4000;ET;4;2117
;tET4;17;4000;ET;4;2101
;tET9;3;3000;ET;4;2045
;tET19;14;2000;ET;5;1832
;tET7;3;2000;ET;5;1697
;tET10;14;3000;ET;5;1640
;tET13;1;3000;ET;6;1611
;tET14;11;2000;ET;6;1207
;tET17;15;2000;ET;6;1144
;tET15;9;2000;ET;6;1029
