tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;133;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;16;4000;TT;7;4000;0
;tTT3;74;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;66;2000;TT;7;2000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;269;4000;TT;7;4000;0
;tTT10;123;3000;TT;7;3000;0
;tTT11;97;3000;TT;7;3000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;53;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;44;3000;TT;7;3000;0
;tTT16;65;2000;TT;7;2000;0
;tTT17;32;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;89;4000;TT;7;4000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;38;2000;TT;7;2000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;113;4000;TT;7;4000;0
;tTT25;80;4000;TT;7;4000;0
;tTT26;129;3000;TT;7;3000;0
;tTT27;131;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;54;2000;TT;7;2000;0
;tET13;2;4000;ET;0;1623;2
;tET6;84;4000;ET;0;1564;3
;tET12;15;3000;ET;1;1289;1
;tET16;9;3000;ET;1;1213;2
;tET14;4;4000;ET;1;1108;1
;tET2;35;4000;ET;2;1089;1
;tET9;11;3000;ET;2;1086;1
;tET3;12;2000;ET;2;993;3
;tET10;21;2000;ET;3;940;1
;tET19;3;3000;ET;3;915;1
;tET0;2;2000;ET;3;913;2
;tET7;50;3000;ET;3;886;3
;tET4;12;3000;ET;3;853;2
;tET5;5;2000;ET;4;842;3
;tET11;2;2000;ET;4;836;3
;tET18;8;2000;ET;4;804;1
;tET17;12;2000;ET;5;739;2
;tET15;4;2000;ET;6;729;3
;tET8;7;2000;ET;6;672;2
;tET1;3;2000;ET;6;658;2
