tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;79;4000;TT;7;4000;0
;tTT5;176;3000;TT;7;3000;0
;tTT6;69;3000;TT;7;3000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;161;2000;TT;7;2000;0
;tTT10;25;3000;TT;7;3000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;180;4000;TT;7;4000;0
;tTT14;46;2000;TT;7;2000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;24;4000;TT;7;4000;0
;tTT18;121;4000;TT;7;4000;0
;tTT19;27;3000;TT;7;3000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;54;2000;TT;7;2000;0
;tTT22;48;4000;TT;7;4000;0
;tTT23;43;4000;TT;7;4000;0
;tTT24;50;3000;TT;7;3000;0
;tTT25;137;4000;TT;7;4000;0
;tTT26;189;2000;TT;7;2000;0
;tTT27;146;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET19;10;4000;ET;0;1958;1
;tET12;14;4000;ET;0;1846;3
;tET15;4;4000;ET;0;1689;3
;tET14;29;4000;ET;0;1683;2
;tET16;11;4000;ET;1;1602;2
;tET10;29;3000;ET;1;1378;2
;tET9;5;3000;ET;1;1367;1
;tET8;14;3000;ET;1;1295;2
;tET6;42;3000;ET;1;1277;1
;tET11;21;4000;ET;1;1111;3
;tET2;17;2000;ET;2;993;3
;tET17;22;2000;ET;2;904;3
;tET5;11;3000;ET;3;877;2
;tET3;12;2000;ET;3;856;3
;tET13;5;2000;ET;4;854;1
;tET7;10;2000;ET;4;801;3
;tET4;5;2000;ET;4;686;2
;tET18;7;2000;ET;5;679;1
;tET1;11;2000;ET;6;586;2
;tET0;8;2000;ET;6;532;3
