tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;53;4000;TT;7;4000;0
;tTT2;72;2000;TT;7;2000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;33;4000;TT;7;4000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;89;4000;TT;7;4000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;58;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;72;4000;TT;7;4000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;82;2000;TT;7;2000;0
;tTT14;38;3000;TT;7;3000;0
;tTT15;140;4000;TT;7;4000;0
;tTT16;103;3000;TT;7;3000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;38;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;53;2000;TT;7;2000;0
;tTT23;55;4000;TT;7;4000;0
;tTT24;303;4000;TT;7;4000;0
;tTT25;78;3000;TT;7;3000;0
;tTT26;61;3000;TT;7;3000;0
;tTT27;176;2000;TT;7;2000;0
;tTT28;96;4000;TT;7;4000;0
;tTT29;14;3000;TT;7;3000;0
;tET4;51;4000;ET;1;1914;2
;tET9;1;3000;ET;1;1484;1
;tET3;20;3000;ET;1;1248;3
;tET11;33;3000;ET;1;1235;3
;tET12;1;4000;ET;2;1195;2
;tET15;18;3000;ET;2;1185;3
;tET17;10;3000;ET;3;1174;1
;tET0;1;4000;ET;3;1082;1
;tET13;7;4000;ET;3;1007;1
;tET19;4;3000;ET;3;1000;2
;tET2;16;3000;ET;4;997;1
;tET10;61;3000;ET;4;974;2
;tET5;8;2000;ET;4;918;1
;tET14;1;3000;ET;4;908;2
;tET16;20;3000;ET;4;821;3
;tET8;1;2000;ET;5;792;2
;tET18;18;2000;ET;6;741;1
;tET7;11;2000;ET;6;729;1
;tET6;13;2000;ET;6;592;2
;tET1;4;2000;ET;6;533;2
