tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;25;2000;TT;7;2000
;tTT2;19;4000;TT;7;4000
;tTT3;13;2000;TT;7;2000
;tTT4;29;4000;TT;7;4000
;tTT5;192;4000;TT;7;4000
;tTT6;93;2000;TT;7;2000
;tTT7;91;2000;TT;7;2000
;tTT8;106;2000;TT;7;2000
;tTT9;49;2000;TT;7;2000
;tTT10;12;4000;TT;7;4000
;tTT11;69;4000;TT;7;4000
;tTT12;30;3000;TT;7;3000
;tTT13;3;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;15;3000;TT;7;3000
;tTT16;87;4000;TT;7;4000
;tTT17;24;3000;TT;7;3000
;tTT18;89;4000;TT;7;4000
;tTT19;29;2000;TT;7;2000
;tTT20;65;4000;TT;7;4000
;tTT21;14;2000;TT;7;2000
;tTT22;72;4000;TT;7;4000
;tTT23;126;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;259;3000;TT;7;3000
;tTT26;70;3000;TT;7;3000
;tTT27;28;2000;TT;7;2000
;tTT28;47;3000;TT;7;3000
;tTT29;36;2000;TT;7;2000
;tET14;8;4000;ET;0;3463
;tET6;17;4000;ET;0;3193
;tET8;23;4000;ET;0;3141
;tET10;53;4000;ET;1;2953
;tET1;9;4000;ET;1;2936
;tET15;13;4000;ET;2;2929
;tET4;13;4000;ET;3;2867
;tET0;2;3000;ET;3;2813
;tET18;12;4000;ET;3;2489
;tET12;3;3000;ET;4;2357
;tET2;14;3000;ET;4;2345
;tET7;66;3000;ET;4;2277
;tET9;5;4000;ET;4;2230
;tET3;11;2000;ET;4;1861
;tET16;18;3000;ET;5;1829
;tET5;33;2000;ET;5;1541
;tET11;1;2000;ET;5;1307
;tET13;1;2000;ET;6;1270
;tET19;8;2000;ET;6;1196
;tET17;9;2000;ET;6;1015
