tasks;name;duration;period;type;priority;deadline
;tTT0;97;3000;TT;7;3000
;tTT1;3;4000;TT;7;4000
;tTT2;12;3000;TT;7;3000
;tTT3;46;3000;TT;7;3000
;tTT4;11;2000;TT;7;2000
;tTT5;28;2000;TT;7;2000
;tTT6;324;4000;TT;7;4000
;tTT7;8;3000;TT;7;3000
;tTT8;18;3000;TT;7;3000
;tTT9;60;3000;TT;7;3000
;tTT10;52;4000;TT;7;4000
;tTT11;18;4000;TT;7;4000
;tTT12;18;4000;TT;7;4000
;tTT13;21;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;69;2000;TT;7;2000
;tTT16;24;4000;TT;7;4000
;tTT17;194;4000;TT;7;4000
;tTT18;69;4000;TT;7;4000
;tTT19;63;4000;TT;7;4000
;tTT20;57;3000;TT;7;3000
;tTT21;112;4000;TT;7;4000
;tTT22;122;3000;TT;7;3000
;tTT23;98;3000;TT;7;3000
;tTT24;173;4000;TT;7;4000
;tTT25;119;4000;TT;7;4000
;tTT26;143;3000;TT;7;3000
;tTT27;16;4000;TT;7;4000
;tTT28;49;3000;TT;7;3000
;tTT29;29;3000;TT;7;3000
;tET1;15;4000;ET;0;3977
;tET4;10;4000;ET;0;3234
;tET13;2;4000;ET;0;2839
;tET16;41;4000;ET;0;2826
;tET10;11;3000;ET;1;2699
;tET14;24;3000;ET;1;2660
;tET18;12;4000;ET;2;2659
;tET17;21;4000;ET;2;2549
;tET7;7;3000;ET;2;2497
;tET9;10;4000;ET;3;2327
;tET5;3;4000;ET;3;2195
;tET19;17;3000;ET;4;2080
;tET3;12;3000;ET;4;1927
;tET15;6;3000;ET;5;1840
;tET8;3;2000;ET;5;1824
;tET6;8;2000;ET;6;1503
;tET0;50;2000;ET;6;1377
;tET2;5;2000;ET;6;1294
;tET12;5;2000;ET;6;1249
;tET11;29;2000;ET;6;1242
