tasks;name;duration;period;type;priority;deadline
;tTT0;13;4000;TT;7;4000
;tTT1;73;3000;TT;7;3000
;tTT2;25;4000;TT;7;4000
;tTT3;37;2000;TT;7;2000
;tTT4;118;4000;TT;7;4000
;tTT5;8;4000;TT;7;4000
;tTT6;23;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;25;3000;TT;7;3000
;tTT9;101;4000;TT;7;4000
;tTT10;31;2000;TT;7;2000
;tTT11;21;4000;TT;7;4000
;tTT12;11;2000;TT;7;2000
;tTT13;11;2000;TT;7;2000
;tTT14;107;4000;TT;7;4000
;tTT15;12;3000;TT;7;3000
;tTT16;19;2000;TT;7;2000
;tTT17;67;2000;TT;7;2000
;tTT18;156;2000;TT;7;2000
;tTT19;79;4000;TT;7;4000
;tTT20;72;4000;TT;7;4000
;tTT21;52;3000;TT;7;3000
;tTT22;10;2000;TT;7;2000
;tTT23;85;4000;TT;7;4000
;tTT24;133;2000;TT;7;2000
;tTT25;92;4000;TT;7;4000
;tTT26;70;3000;TT;7;3000
;tTT27;70;4000;TT;7;4000
;tTT28;52;3000;TT;7;3000
;tTT29;255;4000;TT;7;4000
;tET2;27;4000;ET;0;3896
;tET7;13;4000;ET;0;3422
;tET4;30;4000;ET;1;3337
;tET12;13;4000;ET;2;3294
;tET1;7;3000;ET;2;2908
;tET8;26;4000;ET;3;2775
;tET11;92;3000;ET;4;2708
;tET6;24;4000;ET;4;2656
;tET13;20;4000;ET;4;2607
;tET16;4;4000;ET;4;2573
;tET0;1;3000;ET;5;2502
;tET10;2;3000;ET;6;2490
;tET19;19;4000;ET;6;2474
;tET15;2;3000;ET;6;2063
;tET9;6;2000;ET;6;1838
;tET3;22;3000;ET;6;1571
;tET14;2;2000;ET;6;1510
;tET18;9;2000;ET;6;1502
;tET5;15;2000;ET;6;1437
;tET17;2;2000;ET;6;1256
