tasks;name;duration;period;type;priority;deadline
;tTT0;30;2000;TT;7;2000
;tTT1;47;3000;TT;7;3000
;tTT2;59;2000;TT;7;2000
;tTT3;10;4000;TT;7;4000
;tTT4;8;4000;TT;7;4000
;tTT5;28;3000;TT;7;3000
;tTT6;261;3000;TT;7;3000
;tTT7;109;3000;TT;7;3000
;tTT8;43;2000;TT;7;2000
;tTT9;138;2000;TT;7;2000
;tTT10;11;2000;TT;7;2000
;tTT11;6;3000;TT;7;3000
;tTT12;37;3000;TT;7;3000
;tTT13;60;3000;TT;7;3000
;tTT14;77;4000;TT;7;4000
;tTT15;49;3000;TT;7;3000
;tTT16;22;3000;TT;7;3000
;tTT17;24;2000;TT;7;2000
;tTT18;63;4000;TT;7;4000
;tTT19;10;2000;TT;7;2000
;tTT20;59;4000;TT;7;4000
;tTT21;101;3000;TT;7;3000
;tTT22;138;4000;TT;7;4000
;tTT23;6;2000;TT;7;2000
;tTT24;42;4000;TT;7;4000
;tTT25;42;3000;TT;7;3000
;tTT26;178;3000;TT;7;3000
;tTT27;20;2000;TT;7;2000
;tTT28;61;3000;TT;7;3000
;tTT29;6;2000;TT;7;2000
;tET12;3;4000;ET;0;3832
;tET5;24;4000;ET;0;3808
;tET9;10;4000;ET;0;3636
;tET7;28;4000;ET;1;3110
;tET4;20;4000;ET;1;2479
;tET8;9;3000;ET;1;2392
;tET11;46;4000;ET;1;2246
;tET14;30;4000;ET;1;2230
;tET18;30;3000;ET;2;1999
;tET6;42;2000;ET;2;1991
;tET16;8;2000;ET;3;1889
;tET19;4;3000;ET;3;1649
;tET3;7;2000;ET;3;1637
;tET1;1;3000;ET;3;1602
;tET2;3;2000;ET;4;1497
;tET13;9;2000;ET;4;1459
;tET17;1;2000;ET;5;1378
;tET10;11;2000;ET;5;1308
;tET0;8;2000;ET;5;1150
;tET15;10;2000;ET;6;1035
