tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;64;4000;TT;7;4000;0
;tTT4;73;4000;TT;7;4000;0
;tTT5;35;3000;TT;7;3000;0
;tTT6;111;3000;TT;7;3000;0
;tTT7;76;2000;TT;7;2000;0
;tTT8;108;3000;TT;7;3000;0
;tTT9;49;2000;TT;7;2000;0
;tTT10;174;3000;TT;7;3000;0
;tTT11;57;2000;TT;7;2000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;21;2000;TT;7;2000;0
;tTT14;85;2000;TT;7;2000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;83;3000;TT;7;3000;0
;tTT17;10;2000;TT;7;2000;0
;tTT18;65;2000;TT;7;2000;0
;tTT19;78;2000;TT;7;2000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;65;2000;TT;7;2000;0
;tTT22;30;3000;TT;7;3000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;43;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;63;2000;TT;7;2000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;29;2000;TT;7;2000;0
;tTT29;14;2000;TT;7;2000;0
;tET4;9;4000;ET;0;1965;1
;tET9;19;4000;ET;0;1486;1
;tET10;11;4000;ET;1;1444;1
;tET2;17;4000;ET;1;1403;2
;tET18;6;3000;ET;1;1375;2
;tET17;68;4000;ET;1;1319;3
;tET16;42;3000;ET;1;1251;3
;tET7;16;4000;ET;2;1182;3
;tET8;24;4000;ET;2;1095;1
;tET0;17;3000;ET;2;1017;1
;tET5;7;2000;ET;2;975;2
;tET11;6;3000;ET;2;824;2
;tET19;8;3000;ET;3;824;1
;tET15;2;2000;ET;3;799;1
;tET1;4;2000;ET;3;743;3
;tET14;4;2000;ET;4;705;2
;tET3;5;2000;ET;5;680;3
;tET12;2;2000;ET;5;575;1
;tET13;36;2000;ET;5;566;3
;tET6;12;2000;ET;6;531;2
