tasks;name;duration;period;type;priority;deadline
;tTT0;154;4000;TT;7;4000
;tTT1;33;2000;TT;7;2000
;tTT2;153;4000;TT;7;4000
;tTT3;32;2000;TT;7;2000
;tTT4;32;3000;TT;7;3000
;tTT5;102;2000;TT;7;2000
;tTT6;19;2000;TT;7;2000
;tTT7;26;4000;TT;7;4000
;tTT8;7;3000;TT;7;3000
;tTT9;58;3000;TT;7;3000
;tTT10;35;2000;TT;7;2000
;tTT11;32;3000;TT;7;3000
;tTT12;66;3000;TT;7;3000
;tTT13;25;4000;TT;7;4000
;tTT14;168;4000;TT;7;4000
;tTT15;5;4000;TT;7;4000
;tTT16;21;2000;TT;7;2000
;tTT17;29;3000;TT;7;3000
;tTT18;68;2000;TT;7;2000
;tTT19;10;4000;TT;7;4000
;tTT20;24;2000;TT;7;2000
;tTT21;34;4000;TT;7;4000
;tTT22;34;2000;TT;7;2000
;tTT23;49;3000;TT;7;3000
;tTT24;61;4000;TT;7;4000
;tTT25;108;2000;TT;7;2000
;tTT26;63;4000;TT;7;4000
;tTT27;248;3000;TT;7;3000
;tTT28;62;4000;TT;7;4000
;tTT29;7;2000;TT;7;2000
;tET11;5;4000;ET;0;3544
;tET8;24;4000;ET;0;3504
;tET10;1;4000;ET;1;3420
;tET14;55;3000;ET;1;2936
;tET9;6;4000;ET;1;2559
;tET1;19;4000;ET;1;2502
;tET4;10;3000;ET;2;2387
;tET18;47;3000;ET;2;2087
;tET0;26;3000;ET;3;2009
;tET15;3;3000;ET;3;1953
;tET6;1;3000;ET;4;1920
;tET2;19;3000;ET;4;1902
;tET13;5;3000;ET;4;1872
;tET19;1;3000;ET;4;1738
;tET3;6;2000;ET;4;1618
;tET17;23;3000;ET;5;1604
;tET12;6;2000;ET;5;1559
;tET16;23;2000;ET;6;1426
;tET7;7;2000;ET;6;1217
;tET5;11;2000;ET;6;1195
