tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;109;3000;TT;7;3000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;25;3000;TT;7;3000;0
;tTT6;269;3000;TT;7;3000;0
;tTT7;210;4000;TT;7;4000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;114;3000;TT;7;3000;0
;tTT10;67;2000;TT;7;2000;0
;tTT11;18;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;30;2000;TT;7;2000;0
;tTT15;98;4000;TT;7;4000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;183;3000;TT;7;3000;0
;tTT21;39;3000;TT;7;3000;0
;tTT22;70;2000;TT;7;2000;0
;tTT23;15;3000;TT;7;3000;0
;tTT24;28;2000;TT;7;2000;0
;tTT25;45;3000;TT;7;3000;0
;tTT26;77;2000;TT;7;2000;0
;tTT27;50;4000;TT;7;4000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;71;2000;TT;7;2000;0
;tET10;42;4000;ET;0;1949;2
;tET7;17;4000;ET;0;1626;3
;tET2;2;4000;ET;0;1546;3
;tET19;6;3000;ET;1;1392;3
;tET12;17;4000;ET;1;1358;2
;tET17;77;4000;ET;1;1203;3
;tET18;10;3000;ET;2;1116;3
;tET4;34;3000;ET;2;1060;3
;tET13;29;3000;ET;2;1042;1
;tET15;6;4000;ET;2;1032;2
;tET5;18;4000;ET;3;1025;3
;tET1;7;4000;ET;3;1010;1
;tET8;6;2000;ET;3;963;3
;tET0;5;3000;ET;3;919;1
;tET16;11;2000;ET;4;822;1
;tET11;2;2000;ET;5;660;2
;tET6;7;2000;ET;5;617;3
;tET14;11;2000;ET;5;605;3
;tET3;18;2000;ET;6;588;3
;tET9;4;2000;ET;6;541;3
