tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;164;3000;TT;7;3000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;36;3000;TT;7;3000;0
;tTT5;103;3000;TT;7;3000;0
;tTT6;57;2000;TT;7;2000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;28;3000;TT;7;3000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;91;4000;TT;7;4000;0
;tTT12;70;4000;TT;7;4000;0
;tTT13;55;3000;TT;7;3000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;223;4000;TT;7;4000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;96;3000;TT;7;3000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;90;3000;TT;7;3000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;86;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;93;2000;TT;7;2000;0
;tTT26;94;2000;TT;7;2000;0
;tTT27;142;4000;TT;7;4000;0
;tTT28;80;4000;TT;7;4000;0
;tTT29;151;4000;TT;7;4000;0
;tET5;6;4000;ET;0;1814;2
;tET14;19;4000;ET;0;1548;2
;tET6;15;4000;ET;0;1483;2
;tET10;37;4000;ET;0;1435;2
;tET17;12;4000;ET;0;1394;3
;tET19;21;3000;ET;1;1185;1
;tET3;18;3000;ET;1;1174;3
;tET13;6;3000;ET;2;1124;2
;tET12;28;4000;ET;2;1018;3
;tET7;11;3000;ET;2;989;1
;tET2;23;2000;ET;2;956;1
;tET8;8;2000;ET;2;946;3
;tET11;30;3000;ET;2;912;3
;tET16;13;2000;ET;3;884;3
;tET18;3;2000;ET;3;876;2
;tET1;3;2000;ET;4;858;3
;tET4;4;2000;ET;5;847;2
;tET0;16;2000;ET;5;756;2
;tET9;22;2000;ET;5;748;3
;tET15;1;2000;ET;5;645;2
