tasks;name;duration;period;type;priority;deadline
;tTT0;115;3000;TT;7;3000
;tTT1;33;4000;TT;7;4000
;tTT2;71;4000;TT;7;4000
;tTT3;160;3000;TT;7;3000
;tTT4;50;3000;TT;7;3000
;tTT5;10;2000;TT;7;2000
;tTT6;3;3000;TT;7;3000
;tTT7;80;4000;TT;7;4000
;tTT8;51;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;46;2000;TT;7;2000
;tTT11;34;4000;TT;7;4000
;tTT12;44;3000;TT;7;3000
;tTT13;45;2000;TT;7;2000
;tTT14;156;4000;TT;7;4000
;tTT15;5;4000;TT;7;4000
;tTT16;13;2000;TT;7;2000
;tTT17;169;2000;TT;7;2000
;tTT18;28;4000;TT;7;4000
;tTT19;65;4000;TT;7;4000
;tTT20;30;2000;TT;7;2000
;tTT21;10;2000;TT;7;2000
;tTT22;21;3000;TT;7;3000
;tTT23;33;4000;TT;7;4000
;tTT24;83;2000;TT;7;2000
;tTT25;67;2000;TT;7;2000
;tTT26;49;2000;TT;7;2000
;tTT27;31;3000;TT;7;3000
;tTT28;61;4000;TT;7;4000
;tTT29;86;2000;TT;7;2000
;tET16;27;4000;ET;1;3636
;tET11;3;4000;ET;1;3433
;tET18;7;4000;ET;1;2787
;tET3;29;4000;ET;2;2699
;tET1;21;3000;ET;3;2664
;tET7;21;4000;ET;3;2503
;tET14;7;3000;ET;3;2213
;tET2;32;4000;ET;3;2145
;tET9;4;2000;ET;4;1993
;tET5;34;3000;ET;4;1983
;tET6;7;3000;ET;4;1858
;tET17;11;2000;ET;4;1854
;tET12;18;2000;ET;4;1825
;tET4;6;2000;ET;5;1695
;tET19;9;2000;ET;5;1633
;tET13;19;2000;ET;6;1394
;tET0;8;2000;ET;6;1327
;tET15;1;2000;ET;6;1186
;tET8;20;2000;ET;6;1116
;tET10;5;2000;ET;6;1051
