tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;4000;TT;7;4000;0
;tTT1;167;4000;TT;7;4000;0
;tTT2;25;2000;TT;7;2000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;188;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;106;4000;TT;7;4000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;41;2000;TT;7;2000;0
;tTT9;59;2000;TT;7;2000;0
;tTT10;84;2000;TT;7;2000;0
;tTT11;132;4000;TT;7;4000;0
;tTT12;14;2000;TT;7;2000;0
;tTT13;153;4000;TT;7;4000;0
;tTT14;188;4000;TT;7;4000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;82;3000;TT;7;3000;0
;tTT17;52;2000;TT;7;2000;0
;tTT18;30;4000;TT;7;4000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;60;3000;TT;7;3000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;33;2000;TT;7;2000;0
;tTT29;38;3000;TT;7;3000;0
;tET3;16;4000;ET;0;1981;3
;tET14;36;4000;ET;1;1795;3
;tET13;2;4000;ET;1;1791;3
;tET5;11;4000;ET;1;1598;2
;tET6;43;3000;ET;1;1435;2
;tET9;28;3000;ET;1;1247;2
;tET17;11;3000;ET;2;1243;1
;tET11;15;4000;ET;2;1166;1
;tET12;1;3000;ET;2;1015;3
;tET1;7;2000;ET;2;937;1
;tET2;9;3000;ET;3;864;3
;tET15;10;3000;ET;4;861;1
;tET10;23;3000;ET;4;816;3
;tET0;17;2000;ET;4;785;1
;tET4;14;2000;ET;5;775;1
;tET7;27;2000;ET;5;719;2
;tET19;2;2000;ET;5;630;1
;tET8;3;2000;ET;5;576;2
;tET16;2;2000;ET;6;544;1
;tET18;11;2000;ET;6;514;3
