tasks;name;duration;period;type;priority;deadline
;tTT0;37;3000;TT;7;3000
;tTT1;55;4000;TT;7;4000
;tTT2;36;2000;TT;7;2000
;tTT3;32;3000;TT;7;3000
;tTT4;219;4000;TT;7;4000
;tTT5;13;2000;TT;7;2000
;tTT6;40;4000;TT;7;4000
;tTT7;28;3000;TT;7;3000
;tTT8;93;3000;TT;7;3000
;tTT9;117;2000;TT;7;2000
;tTT10;162;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;13;2000;TT;7;2000
;tTT13;46;2000;TT;7;2000
;tTT14;12;3000;TT;7;3000
;tTT15;1;3000;TT;7;3000
;tTT16;73;3000;TT;7;3000
;tTT17;67;3000;TT;7;3000
;tTT18;99;4000;TT;7;4000
;tTT19;125;4000;TT;7;4000
;tTT20;19;4000;TT;7;4000
;tTT21;13;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;70;2000;TT;7;2000
;tTT24;24;3000;TT;7;3000
;tTT25;25;3000;TT;7;3000
;tTT26;178;3000;TT;7;3000
;tTT27;52;2000;TT;7;2000
;tTT28;107;3000;TT;7;3000
;tTT29;3;2000;TT;7;2000
;tET11;10;4000;ET;0;3887
;tET4;18;4000;ET;0;3328
;tET0;1;4000;ET;0;3163
;tET8;18;3000;ET;0;2985
;tET16;2;3000;ET;1;2909
;tET3;2;4000;ET;1;2636
;tET15;48;3000;ET;2;2573
;tET14;17;4000;ET;2;2462
;tET7;34;4000;ET;2;2460
;tET12;66;4000;ET;2;2125
;tET10;4;2000;ET;3;1845
;tET19;10;3000;ET;3;1813
;tET17;6;3000;ET;4;1755
;tET13;3;3000;ET;4;1729
;tET6;15;2000;ET;4;1698
;tET18;28;3000;ET;5;1655
;tET1;17;2000;ET;5;1488
;tET2;2;2000;ET;5;1380
;tET9;16;2000;ET;5;1059
;tET5;4;2000;ET;6;1038
