tasks;name;duration;period;type;priority;deadline
;tTT0;63;2000;TT;7;2000
;tTT1;7;4000;TT;7;4000
;tTT2;52;3000;TT;7;3000
;tTT3;108;2000;TT;7;2000
;tTT4;93;3000;TT;7;3000
;tTT5;110;4000;TT;7;4000
;tTT6;60;2000;TT;7;2000
;tTT7;29;3000;TT;7;3000
;tTT8;4;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;53;3000;TT;7;3000
;tTT11;45;4000;TT;7;4000
;tTT12;38;2000;TT;7;2000
;tTT13;58;3000;TT;7;3000
;tTT14;42;4000;TT;7;4000
;tTT15;92;3000;TT;7;3000
;tTT16;111;2000;TT;7;2000
;tTT17;15;4000;TT;7;4000
;tTT18;21;2000;TT;7;2000
;tTT19;225;4000;TT;7;4000
;tTT20;8;3000;TT;7;3000
;tTT21;68;2000;TT;7;2000
;tTT22;26;2000;TT;7;2000
;tTT23;170;3000;TT;7;3000
;tTT24;1;4000;TT;7;4000
;tTT25;90;2000;TT;7;2000
;tTT26;33;3000;TT;7;3000
;tTT27;6;3000;TT;7;3000
;tTT28;6;4000;TT;7;4000
;tTT29;1;4000;TT;7;4000
;tET0;9;4000;ET;0;3676
;tET2;37;4000;ET;0;3366
;tET5;9;4000;ET;0;3138
;tET4;6;3000;ET;0;2824
;tET10;22;3000;ET;0;2822
;tET16;44;4000;ET;1;2648
;tET9;37;3000;ET;1;2614
;tET17;3;4000;ET;1;2460
;tET8;3;4000;ET;1;2433
;tET19;6;4000;ET;2;2296
;tET6;4;3000;ET;2;2155
;tET11;16;3000;ET;3;1963
;tET15;4;2000;ET;4;1768
;tET7;40;3000;ET;4;1698
;tET12;1;2000;ET;5;1653
;tET18;5;3000;ET;5;1635
;tET14;48;3000;ET;6;1619
;tET13;15;2000;ET;6;1606
;tET3;13;2000;ET;6;1442
;tET1;1;2000;ET;6;1239
